seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
332,427160378,86399.9,999912300.1,86399.9,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
333,428160483,85427.9,999910704.1,85427.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
334,429160586,84023.9,999912960.1,84023.9,0.999998740,false,-1260,2025-12-19T09:39:27.023Z
335,430160677,86651.9,999911604.1,86651.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
336,431160775,90575.9,999906312.1,90575.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
337,432160878,89747.9,999907932.1,89747.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
338,433160969,94463.9,999904800.1,94463.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
339,434161063,95759.9,999899760.1,95759.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
340,435161162,98135.9,999899724.1,98135.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
341,436161265,103931.9,999895548.1,103931.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
342,437161378,104723.9,999891192.1,104723.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
343,438161467,110159.9,999889176.1,110159.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
344,439161589,110627.9,999885036.1,110627.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
345,440161705,110159.9,999886800.1,110159.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
346,441161794,111419.9,999885504.1,111419.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
347,442161905,114875.9,999883524.1,114875.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
348,443162013,119483.9,999878340.2,119483.9,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
349,444162121,121931.8,999876204.2,121931.8,0.999998740,false,-1260,2025-12-19T09:39:27.023Z
350,445162216,125279.8,999872148.2,125279.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
351,446162303,125495.8,999871284.2,125495.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
352,447162431,127223.8,999869988.2,127223.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
353,448162528,129167.8,999869412.2,129167.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
354,449162616,128915.8,999867720.2,128915.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
355,450163202,130715.8,999868140.2,130715.8,0.999998740,false,-1260,2025-12-19T09:39:27.023Z
356,451163379,135143.8,999862860.2,135143.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
357,452163488,136835.8,999859020.2,136835.8,0.999998764,false,-1236,2025-12-19T09:39:27.023Z
358,453163558,138563.8,999859572.2,138563.8,0.999998740,false,-1260,2025-12-19T09:39:27.023Z
359,454163648,141299.8,999856920.2,141299.8,0.999998752,false,-1248,2025-12-19T09:39:27.023Z
360,455163766,141983.8,999854652.2,141983.8,0.999998752,false,-1248,2025-12-19T09:40:27.031Z
361,456163952,142343.8,999855528.2,142343.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
362,457164097,142163.8,999855180.2,142163.8,0.999998740,false,-1260,2025-12-19T09:40:27.031Z
363,458164228,142379.8,999854820.2,142379.8,0.999998740,false,-1260,2025-12-19T09:40:27.031Z
364,459164326,139391.8,999857880.2,139391.8,0.999998740,false,-1260,2025-12-19T09:40:27.031Z
365,460164424,137663.8,999860544.2,137663.8,0.999998740,false,-1260,2025-12-19T09:40:27.031Z
366,461164540,138455.8,999858060.2,138455.8,0.999998740,false,-1260,2025-12-19T09:40:27.031Z
367,462164654,138275.8,999859416.2,138275.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
368,463164751,136403.8,999861036.2,136403.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
369,464164857,135791.8,999862128.2,135791.8,0.999998740,false,-1260,2025-12-19T09:40:27.031Z
370,465164957,136151.8,999862008.2,136151.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
371,466165048,134135.8,999862992.2,134135.8,0.999998740,false,-1260,2025-12-19T09:40:27.031Z
372,467165164,133631.8,999864780.2,133631.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
373,468165279,132119.8,999865392.2,132119.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
374,469165394,127979.8,999868704.2,127979.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
375,470165497,125531.8,999871080.2,125531.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
376,471165608,123803.8,999873420.2,123803.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
377,472165731,123983.8,999874560.2,123983.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
378,473165840,121679.8,999875328.2,121679.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
379,474165933,119915.8,999877380.2,119915.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
380,475166010,120923.8,999877416.2,120923.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
381,476166104,119555.8,999878604.2,119555.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
382,477166221,114299.9,999881592.1,114299.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
383,478166327,115307.9,999884076.1,115307.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
384,479166433,111959.9,999884076.1,111959.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
385,480167109,112319.9,999884688.1,112319.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
386,481167244,114011.9,999883608.1,114011.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
387,482167377,115343.9,999882600.1,115343.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
388,483167508,115451.9,999882060.1,115451.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
389,484167587,116675.9,999880464.2,116675.9,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
390,485167676,114803.9,999882636.1,114803.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
391,486167775,113903.9,999883212.1,113903.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
392,487167885,116567.9,999881736.1,116567.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
393,488168005,117467.8,999879636.2,117467.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
394,489168081,116495.9,999881412.1,116495.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
395,490168183,115055.9,999881868.2,115055.9,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
396,491168306,116819.9,999882048.1,116819.9,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
397,492168450,117539.8,999879276.2,117539.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
398,493168545,116819.9,999880152.2,116819.9,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
399,494168639,118979.8,999878232.2,118979.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
400,495168986,118547.8,999879540.2,118547.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
401,496169114,118043.8,999878856.2,118043.8,0.999998728,false,-1272,2025-12-19T09:40:27.031Z
402,497169240,117647.8,999879780.2,117647.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
403,498169355,120239.8,999878916.2,120239.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
404,499169452,120707.8,999875556.2,120707.8,0.999998704,false,-1296,2025-12-19T09:40:27.031Z
405,500169554,117179.8,999879780.2,117179.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
406,501169686,121859.8,999877368.2,121859.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
407,502169830,121031.8,999874836.2,121031.8,0.999998704,false,-1296,2025-12-19T09:40:27.031Z
408,503169944,121067.8,999876036.2,121067.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
409,504170063,122291.8,999875952.2,122291.8,0.999998704,false,-1296,2025-12-19T09:40:27.031Z
410,505170149,122507.8,999874668.2,122507.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
411,506170255,123659.8,999873372.2,123659.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
412,507170369,123119.8,999876132.2,123119.8,0.999998704,false,-1296,2025-12-19T09:40:27.031Z
413,508170476,124379.8,999872652.2,124379.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
414,509170573,119231.8,999876384.2,119231.8,0.999998704,false,-1296,2025-12-19T09:40:27.031Z
415,510171141,118655.8,999879312.2,118655.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
416,511171279,119735.8,999877548.2,119735.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
417,512171447,117971.8,999878736.2,117971.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
418,513171605,121175.8,999877716.2,121175.8,0.999998704,false,-1296,2025-12-19T09:40:27.031Z
419,514171717,119267.8,999877296.2,119267.8,0.999998716,false,-1284,2025-12-19T09:40:27.031Z
420,515171838,118439.8,999878184.2,118439.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
421,516171979,119843.8,999879420.2,119843.8,0.999998716,false,-1284,2025-12-19T09:41:27.041Z
422,517172147,122435.8,999874836.2,122435.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
423,518172272,121823.8,999875028.2,121823.8,0.999998716,false,-1284,2025-12-19T09:41:27.041Z
424,519172374,121247.8,999876852.2,121247.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
425,520172480,122327.8,999874416.2,122327.8,0.999998716,false,-1284,2025-12-19T09:41:27.041Z
426,521172598,122039.8,999875088.2,122039.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
427,522172721,125243.8,999873192.2,125243.8,0.999998716,false,-1284,2025-12-19T09:41:27.041Z
428,523172826,125459.8,999871668.2,125459.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
429,524172929,128951.8,999869292.2,128951.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
430,525173029,125783.8,999870240.2,125783.8,0.999998716,false,-1284,2025-12-19T09:41:27.041Z
431,526173129,129167.8,999867744.2,129167.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
432,527173255,129923.8,999868080.2,129923.8,0.999998716,false,-1284,2025-12-19T09:41:27.041Z
433,528173360,128807.8,999870252.2,128807.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
434,529173491,128843.8,999868356.2,128843.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
435,530173622,125459.8,999871296.2,125459.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
436,531173719,124343.8,999871872.2,124343.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
437,532173849,125819.8,999872388.2,125819.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
438,533173936,127547.8,999870684.2,127547.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
439,534174048,123695.8,999873288.2,123695.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
440,535174128,123911.8,999872880.2,123911.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
441,536174214,123155.8,999874716.2,123155.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
442,537174322,122399.8,999874368.2,122399.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
443,538174431,124163.8,999875040.2,124163.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
444,539174537,122147.8,999874296.2,122147.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
445,540175204,119987.8,999877632.2,119987.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
446,541175362,119519.8,999877056.2,119519.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
447,542175487,120707.8,999877392.2,120707.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
448,543175616,121427.8,999875472.2,121427.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
449,544175704,120815.8,999876456.2,120815.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
450,545175782,122831.8,999875256.2,122831.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
451,546175892,124487.8,999874500.2,124487.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
452,547176002,124451.8,999872208.2,124451.8,0.999998704,false,-1296,2025-12-19T09:41:27.041Z
453,548176109,124883.8,999871692.2,124883.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
454,549176202,123911.8,999872628.2,123911.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
455,550176305,127907.8,999869964.2,127907.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
456,551176449,129959.8,999867648.2,129959.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
457,552176596,131507.8,999866328.2,131507.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
458,553176694,133559.8,999863148.2,133559.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
459,554176787,133811.8,999864408.2,133811.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
460,555176874,135359.8,999860856.2,135359.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
461,556176983,135215.8,999862500.2,135215.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
462,557177103,136799.8,999860424.2,136799.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
463,558177211,137879.8,999860376.2,137879.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
464,559177319,133991.8,999861852.2,133991.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
465,560177416,133595.8,999864456.2,133595.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
466,561177523,137375.8,999860988.2,137375.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
467,562177681,138167.8,999859716.2,138167.8,0.999998668,false,-1332,2025-12-19T09:41:27.041Z
468,563177791,138275.8,999858504.2,138275.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
469,564177888,138455.8,999857748.2,138455.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
470,565177997,139247.8,999859572.2,139247.8,0.999998668,false,-1332,2025-12-19T09:41:27.041Z
471,566178116,138959.8,999857316.2,138959.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
472,567178217,138491.8,999858840.2,138491.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
473,568178337,139211.8,999858468.2,139211.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
474,569178432,137519.8,999859620.2,137519.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
475,570179015,136907.8,999860532.2,136907.8,0.999998692,false,-1308,2025-12-19T09:41:27.041Z
476,571179170,136655.8,999860952.2,136655.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
477,572179342,134567.8,999862632.2,134567.8,0.999998668,false,-1332,2025-12-19T09:41:27.041Z
478,573179455,134315.8,999863220.2,134315.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
479,574179563,135035.8,999863040.2,135035.8,0.999998680,false,-1320,2025-12-19T09:41:27.041Z
480,575179650,134171.8,999862860.2,134171.8,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
481,576179789,134135.8,999863676.2,134135.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
482,577179948,131507.8,999866160.2,131507.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
483,578180070,129815.8,999865944.2,129815.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
484,579180175,127079.8,999871788.2,127079.8,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
485,580180269,124739.8,999871848.2,124739.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
486,581180362,122003.8,999875028.2,122003.8,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
487,582180478,122507.8,999875916.2,122507.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
488,583180558,123587.8,999874404.2,123587.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
489,584180645,118331.8,999877656.2,118331.8,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
490,585180752,116747.8,999881136.2,116747.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
491,586180842,114983.8,999881760.2,114983.8,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
492,587180948,113543.8,999883908.2,113543.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
493,588181056,112139.9,999885816.2,112139.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
494,589181201,109943.9,999886896.1,109943.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
495,590181295,107999.9,999889128.1,107999.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
496,591181392,109547.9,999888456.1,109547.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
497,592181521,109007.9,999888156.1,109007.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
498,593181617,105155.9,999891864.1,105155.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
499,594181720,108899.9,999890148.1,108899.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
500,595182074,108611.9,999887508.1,108611.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
501,596182192,108719.9,999888600.1,108719.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
502,597182310,108575.9,999888924.1,108575.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
503,598182499,108215.9,999888924.1,108215.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
504,599182608,104831.9,999893220.1,104831.9,0.999998692,false,-1308,2025-12-19T09:42:27.050Z
505,600183243,107315.9,999889704.1,107315.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
506,601183366,106379.9,999891264.1,106379.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
507,602183524,104903.9,999891756.1,104903.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
508,603183640,105191.9,999892488.1,105191.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
509,604183741,104975.9,999892392.1,104975.9,0.999998692,false,-1308,2025-12-19T09:42:27.050Z
510,605183826,105047.9,999892740.1,105047.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
511,606183915,103103.9,999893208.1,103103.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
512,607184108,106523.9,999892056.1,106523.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
513,608184216,105371.9,999890904.1,105371.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
514,609184313,105227.9,999893388.1,105227.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
515,610184427,105911.9,999890856.1,105911.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
516,611184562,106847.9,999890148.1,106847.9,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
517,612184680,111167.9,999887040.1,111167.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
518,613184780,111131.9,999885204.2,111131.9,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
519,614184872,113435.8,999884340.2,113435.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
520,615184962,114191.8,999883260.2,114191.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
521,616185057,116207.8,999880956.2,116207.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
522,617185188,119951.8,999878364.2,119951.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
523,618185282,119771.8,999876828.2,119771.8,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
524,619185373,123155.8,999875016.2,123155.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
525,620185462,123155.8,999874404.2,123155.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
526,621185568,122327.8,999873744.2,122327.8,0.999998656,false,-1344,2025-12-19T09:42:27.050Z
527,622185716,125351.8,999871620.2,125351.8,0.999998656,false,-1344,2025-12-19T09:42:27.050Z
528,623185822,126179.8,999871236.2,126179.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
529,624185920,129167.8,999868608.2,129167.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
530,625186011,131759.8,999866496.2,131759.8,0.999998680,false,-1320,2025-12-19T09:42:27.050Z
531,626186100,130211.8,999865692.2,130211.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
532,627186228,132587.8,999865116.2,132587.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
533,628186319,133127.8,999865332.2,133127.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
534,629186430,134351.8,999863520.2,134351.8,0.999998656,false,-1344,2025-12-19T09:42:27.050Z
535,630187001,134999.8,999861540.2,134999.8,0.999998656,false,-1344,2025-12-19T09:42:27.050Z
536,631187132,134891.8,999861468.2,134891.8,0.999998656,false,-1344,2025-12-19T09:42:27.050Z
537,632187285,135395.8,999863100.2,135395.8,0.999998668,false,-1332,2025-12-19T09:42:27.050Z
538,633187412,136079.8,999860964.2,136079.8,0.999998656,false,-1344,2025-12-19T09:42:27.050Z
539,634187505,134819.8,999861828.2,134819.8,0.999998656,false,-1344,2025-12-19T09:42:27.050Z
540,635187618,136151.8,999861684.2,136151.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
541,636187754,136943.8,999860280.2,136943.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
542,637187919,135071.8,999862296.2,135071.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
543,638188035,137987.8,999860712.2,137987.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
544,639188130,133019.8,999862656.2,133019.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
545,640188225,132515.8,999865824.2,132515.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
546,641188312,130283.8,999865932.2,130283.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
547,642188430,131543.8,999865944.2,131543.8,0.999998668,false,-1332,2025-12-19T09:43:27.053Z
548,643188517,132263.8,999865968.2,132263.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
549,644188617,130859.8,999867084.2,130859.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
550,645188713,131579.8,999865320.2,131579.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
551,646188804,129275.8,999867624.2,129275.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
552,647188904,130139.8,999866916.2,130139.8,0.999998668,false,-1332,2025-12-19T09:43:27.053Z
553,648189025,129023.8,999868740.2,129023.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
554,649189141,126971.8,999869748.2,126971.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
555,650189257,124127.8,999873600.2,124127.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
556,651189349,129455.8,999871956.2,129455.8,0.999998668,false,-1332,2025-12-19T09:43:27.053Z
557,652189469,125387.8,999868920.2,125387.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
558,653189562,124523.8,999872268.2,124523.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
559,654189660,123119.8,999873744.2,123119.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
560,655189752,122615.8,999874476.2,122615.8,0.999998668,false,-1332,2025-12-19T09:43:27.053Z
561,656189854,123479.8,999873996.2,123479.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
562,657189960,122687.8,999874968.2,122687.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
563,658190073,123227.8,999874536.2,123227.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
564,659190178,119555.8,999877080.2,119555.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
565,660190821,117143.8,999879648.2,117143.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
566,661190991,118655.8,999879360.2,118655.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
567,662191150,119915.8,999877416.2,119915.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
568,663191284,118115.8,999879000.2,118115.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
569,664191382,114695.8,999882672.2,114695.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
570,665191463,116711.8,999880356.2,116711.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
571,666191555,117035.8,999883884.2,117035.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
572,667191667,117143.8,999878064.2,117143.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
573,668191762,115523.8,999880896.2,115523.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
574,669191853,114515.8,999882996.2,114515.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
575,670191959,116999.8,999879924.2,116999.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
576,671192122,120239.8,999877044.2,120239.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
577,672192232,122651.8,999876120.2,122651.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
578,673192323,124595.8,999872256.2,124595.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
579,674192420,123695.8,999872652.2,123695.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
580,675192510,124451.8,999873060.2,124451.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
581,676192604,126359.8,999870924.2,126359.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
582,677192710,125063.8,999871548.2,125063.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
583,678192803,129815.8,999869700.2,129815.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
584,679192902,128159.8,999868188.2,128159.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
585,680193008,127079.8,999870540.2,127079.8,0.999998656,false,-1344,2025-12-19T09:43:27.053Z
586,681193141,129167.8,999869256.2,129167.8,0.999998632,false,-1368,2025-12-19T09:43:27.053Z
587,682193274,128591.8,999867252.2,128591.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
588,683193382,128375.8,999868536.2,128375.8,0.999998632,false,-1368,2025-12-19T09:43:27.053Z
589,684193477,126179.8,999870384.2,126179.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
590,685193605,128879.8,999869040.2,128879.8,0.999998632,false,-1368,2025-12-19T09:43:27.053Z
591,686193707,128591.8,999868620.2,128591.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
592,687193831,127259.8,999869952.2,127259.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
593,688193931,128159.8,999868836.2,128159.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
594,689194025,126107.8,999870744.2,126107.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
595,690194614,127691.8,999871020.2,127691.8,0.999998632,false,-1368,2025-12-19T09:43:27.053Z
596,691194755,127331.8,999868980.2,127331.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
597,692194900,127655.8,999869436.2,127655.8,0.999998632,false,-1368,2025-12-19T09:43:27.053Z
598,693195038,127223.8,999871176.2,127223.8,0.999998644,false,-1356,2025-12-19T09:43:27.053Z
599,694195144,126359.8,999869940.2,126359.8,0.999998632,false,-1368,2025-12-19T09:43:27.053Z
600,695195482,127727.8,999870456.2,127727.8,0.999998644,false,-1356,2025-12-19T09:44:27.060Z
601,696195634,127439.8,999869832.2,127439.8,0.999998632,false,-1368,2025-12-19T09:44:27.060Z
602,697195793,126251.8,999870312.2,126251.8,0.999998644,false,-1356,2025-12-19T09:44:27.060Z
603,698195922,127115.8,999870468.2,127115.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
604,699196017,124703.8,999872916.2,124703.8,0.999998620,false,-1380,2025-12-19T09:44:27.060Z
