seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
363899,383864493419,240371.9,999742212.1,240371.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363900,383865493829,257039.9,999726444.1,257039.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363901,383866493959,273095.9,999711000.1,273095.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363902,383867494680,287459.9,999700704.1,287459.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363903,383868494766,300203.9,999687852.1,300203.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363904,383869494844,310571.9,999680436.1,310571.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363905,383870494955,317483.9,999675804.1,317483.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363906,383871495028,323603.9,999669564.1,323603.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363907,383872495159,329867.9,999661620.1,329867.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363908,383873495258,338075.9,999656676.1,338075.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363909,383874495348,341423.9,999654048.1,341423.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363910,383875495433,345563.9,999650604.1,345563.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363911,383876495543,349487.9,999650916.1,349487.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363912,383877495630,348083.9,999650136.1,348083.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363913,383878495713,349163.9,999650448.1,349163.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363914,383879495800,348623.9,999650352.1,348623.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363915,383880495892,349055.9,999653268.1,349055.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363916,383881496006,345887.9,999655608.1,345887.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363917,383882496124,344231.9,999657768.1,344231.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363918,383883496227,340199.9,999661836.1,340199.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363919,383884496328,337859.9,999663204.1,337859.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363920,383885496419,337283.9,999665004.1,337283.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363921,383886496542,333971.9,999666300.1,333971.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363922,383887496644,333107.9,999665868.1,333107.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363923,383888496731,332387.9,999666588.1,332387.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363924,383889496792,333071.9,999667020.1,333071.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363925,383890496856,331847.9,999668820.1,331847.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363926,383891496982,330299.9,999669612.1,330299.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363927,383892497077,329903.9,999667092.1,329903.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363928,383893497194,333143.9,999664596.1,333143.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363929,383894497305,334223.9,999664380.1,334223.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363930,383895497402,334943.9,999664392.1,334943.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363931,383896497521,334691.9,999666264.1,334691.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363932,383897498229,332027.9,999643836.1,332027.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363933,383898498304,356831.9,999641676.1,356831.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363934,383899498402,356615.9,999643884.1,356615.9,0.999999628,false,-372,2025-12-24T14:47:09.028Z
363935,383900498504,355031.9,999644832.1,355031.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363936,383901498647,354779.9,999645720.1,354779.9,0.999999628,false,-372,2025-12-24T14:47:09.028Z
363937,383902498746,353447.9,999652140.1,353447.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363938,383903498838,348299.9,999655728.1,348299.9,0.999999628,false,-372,2025-12-24T14:47:09.028Z
363939,383904498965,342539.9,999659628.1,342539.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363940,383905499079,340271.9,999661320.1,340271.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363941,383906499166,336743.9,999667200.1,336743.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363942,383907499259,333971.9,999667548.1,333971.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363943,383908499321,331163.9,999669180.1,331163.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363944,383909499404,329111.9,999671976.1,329111.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363945,383910499464,326159.9,999676284.1,326159.9,0.999999628,false,-372,2025-12-24T14:47:09.028Z
363946,383911499531,324071.9,999677304.1,324071.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363947,383912499587,323171.9,999675912.1,323171.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363948,383913499674,322163.9,999679488.1,322163.9,0.999999628,false,-372,2025-12-24T14:47:09.028Z
363949,383914499739,320327.9,999680220.1,320327.9,0.999999604,false,-396,2025-12-24T14:47:09.028Z
363950,383915499867,319571.9,999655104.1,319571.9,0.999999616,false,-384,2025-12-24T14:47:09.028Z
363951,383916500045,344267.9,999654360.1,344267.9,0.999999592,false,-408,2025-12-24T14:48:09.102Z
363952,383917500184,345311.9,999656820.1,345311.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363953,383918500318,341063.9,999660816.1,341063.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363954,383919500395,338075.9,999661068.1,338075.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363955,383920500486,337391.9,999638784.1,337391.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363956,383921500615,360863.9,999638448.1,360863.9,0.999999592,false,-408,2025-12-24T14:48:09.102Z
363957,383922500704,361367.9,999637992.1,361367.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363958,383923500758,361907.9,999642504.1,361907.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363959,383924500814,356759.9,999645768.1,356759.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363960,383925500870,352727.9,999649884.1,352727.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363961,383926500943,350387.9,999652692.1,350387.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363962,383927501685,347219.9,999655140.1,347219.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363963,383928501808,344087.9,999658200.1,344087.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363964,383929501928,339299.9,999635844.1,339299.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363965,383930502072,363275.9,999640056.1,363275.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363966,383931502221,359855.9,999644724.1,359855.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363967,383932502283,354635.9,999649260.1,354635.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363968,383933502343,349739.9,999655104.1,349739.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363969,383934502393,343403.9,999660936.1,343403.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363970,383935502447,338903.9,999639588.1,338903.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363971,383936502520,360143.9,999641532.1,360143.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363972,383937502603,357659.9,999648408.1,357659.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363973,383938502668,351287.9,999654276.1,351287.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363974,383939502724,345419.9,999659856.1,345419.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363975,383940502780,338147.9,999663672.1,338147.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363976,383941502908,336851.9,999640812.1,336851.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363977,383942503022,357335.9,999643368.1,357335.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363978,383943503107,355391.9,999648372.1,355391.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363979,383944503200,351035.9,999651888.1,351035.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363980,383945503260,347903.9,999658212.1,347903.9,0.999999628,false,-372,2025-12-24T14:48:09.102Z
363981,383946503384,340703.9,999667980.1,340703.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363982,383947503443,331631.9,999674940.1,331631.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363983,383948503501,323207.9,999683508.1,323207.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363984,383949503596,316115.9,999690996.1,316115.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363985,383950503661,308123.9,999695172.1,308123.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363986,383951503784,304775.9,999701796.1,304775.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363987,383952503889,296819.9,999707052.1,296819.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363988,383953503982,292391.9,999686064.1,292391.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363989,383954504042,313487.9,999689196.1,313487.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363990,383955504104,310499.9,999695820.1,310499.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363991,383956504235,303443.9,999671124.1,303443.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363992,383957504977,327239.9,999678240.1,327239.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
363993,383958505099,321047.9,999684156.1,321047.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363994,383959505200,315323.9,999690924.1,315323.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363995,383960505305,308735.9,999697476.1,308735.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363996,383961505397,301967.9,999704856.1,301967.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363997,383962505463,295127.9,999711480.1,295127.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363998,383963505522,286379.9,999687468.1,286379.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
363999,383964505604,313415.9,999691092.1,313415.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
364000,383965505951,306791.9,999698556.1,306791.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
364001,383966506029,300347.9,999703812.1,300347.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
364002,383967506083,295487.9,999706116.1,295487.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
364003,383968506137,295199.9,999707052.1,295199.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
364004,383969506191,291527.9,999711768.1,291527.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
364005,383970506255,286631.9,999716184.1,286631.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
364006,383971506318,281951.9,999716592.1,281951.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
364007,383972506431,283967.9,999715920.1,283967.9,0.999999628,false,-372,2025-12-24T14:48:09.102Z
364008,383973506492,282923.9,999716220.1,282923.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
364009,383974506605,283139.9,999716016.1,283139.9,0.999999616,false,-384,2025-12-24T14:48:09.102Z
364010,383975506687,282419.9,999717516.1,282419.9,0.999999604,false,-396,2025-12-24T14:48:09.102Z
364011,383976506763,282239.9,999715284.1,282239.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364012,383977506838,284543.9,999712008.1,284543.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364013,383978506936,287063.9,999711972.1,287063.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364014,383979507057,287567.9,999691524.1,287567.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364015,383980507166,306071.9,999690336.1,306071.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364016,383981507303,310319.9,999687312.1,310319.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364017,383982507381,312587.9,999685872.1,312587.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364018,383983507437,313919.9,999681660.1,313919.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364019,383984507489,315467.9,999681408.1,315467.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364020,383985507583,317879.9,999680808.1,317879.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364021,383986507685,318815.9,999680844.1,318815.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364022,383987508421,318671.9,999680412.1,318671.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364023,383988508564,319715.9,999681948.1,319715.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364024,383989508642,316511.9,999684924.1,316511.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364025,383990508706,313235.9,999689376.1,313235.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364026,383991508774,311219.9,999689112.1,311219.9,0.999999604,false,-396,2025-12-24T14:49:09.109Z
364027,383992508868,311471.9,999689268.1,311471.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364028,383993508975,307547.9,999692616.1,307547.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364029,383994509044,307475.9,999691932.1,307475.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364030,383995509096,306935.9,999695100.1,306935.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364031,383996509166,304739.9,999692940.1,304739.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364032,383997509221,306935.9,999692076.1,306935.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364033,383998509275,306467.9,999692256.1,306467.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364034,383999509331,307079.9,999692148.1,307079.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364035,384000509382,306899.9,999692088.1,306899.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364036,384001509487,309239.9,999691008.1,309239.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364037,384002509596,306467.9,999689388.1,306467.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364038,384003509699,309275.9,999688260.1,309275.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364039,384004509795,311723.9,999687120.1,311723.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364040,384005509894,312371.9,999663540.1,312371.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364041,384006509994,335483.9,999661764.1,335483.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364042,384007510057,336779.9,999662784.1,336779.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364043,384008510150,336779.9,999665232.1,336779.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364044,384009510248,334295.9,999667320.1,334295.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364045,384010510335,332207.9,999669588.1,332207.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364046,384011510447,329255.9,999674016.1,329255.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364047,384012510536,325043.9,999677112.1,325043.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364048,384013510636,322595.9,999679020.1,322595.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364049,384014510763,320435.9,999681060.1,320435.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364050,384015510868,317519.9,999687624.1,317519.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364051,384016510969,313343.9,999688584.1,313343.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364052,384017511713,309599.9,999693792.1,309599.9,0.999999640,false,-360,2025-12-24T14:49:09.109Z
364053,384018511847,305171.9,999698988.1,305171.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364054,384019511933,300635.9,999704328.1,300635.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364055,384020512021,293579.9,999683052.1,293579.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364056,384021512133,317483.9,999685572.1,317483.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364057,384022512222,313739.9,999691440.1,313739.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364058,384023512297,307871.9,999694788.1,307871.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364059,384024512403,303803.9,999700944.1,303803.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364060,384025512524,298943.9,999702204.1,298943.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364061,384026512634,296855.9,999679800.1,296855.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364062,384027512695,320039.9,999681720.1,320039.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364063,384028512791,317663.9,999689820.1,317663.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364064,384029512890,308483.9,999693816.1,308483.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364065,384030512982,305747.9,999699504.1,305747.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364066,384031513084,300023.9,999703236.1,300023.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364067,384032513183,296495.9,999705780.1,296495.9,0.999999640,false,-360,2025-12-24T14:49:09.109Z
364068,384033513289,292499.9,999710052.1,292499.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364069,384034513373,291275.9,999710904.1,291275.9,0.999999616,false,-384,2025-12-24T14:49:09.109Z
364070,384035513471,286487.9,999714264.1,286487.9,0.999999628,false,-372,2025-12-24T14:49:09.109Z
364071,384036513639,287099.9,999688872.1,287099.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364072,384037513721,308231.9,999689172.1,308231.9,0.999999628,false,-372,2025-12-24T14:50:09.115Z
364073,384038513869,310535.9,999690120.1,310535.9,0.999999640,false,-360,2025-12-24T14:50:09.115Z
364074,384039513985,309455.9,999688080.1,309455.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364075,384040514104,311111.9,999688440.1,311111.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364076,384041514243,310931.9,999666588.1,310931.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364077,384042514355,331667.9,999666012.1,331667.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364078,384043514458,334187.9,999663852.1,334187.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364079,384044514554,335195.9,999665544.1,335195.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364080,384045514653,334187.9,999669720.1,334187.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364081,384046514750,329147.9,999673536.1,329147.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364082,384047515497,325799.9,999677892.1,325799.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364083,384048515631,321335.9,999679152.1,321335.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364084,384049515737,320435.9,999681960.1,320435.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364085,384050515825,316295.9,999686028.1,316295.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364086,384051515957,313847.9,999686568.1,313847.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364087,384052516041,313235.9,999691104.1,313235.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364088,384053516152,308375.9,999693984.1,308375.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364089,384054516244,304451.9,999697440.1,304451.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364090,384055516331,301175.9,999701364.1,301175.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364091,384056516446,298115.9,999704748.1,298115.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364092,384057516533,295379.9,999706800.1,295379.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364093,384058516628,292679.9,999709104.1,292679.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364094,384059516714,290375.9,999711552.1,290375.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364095,384060516802,286235.9,999716844.1,286235.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364096,384061516905,282959.9,999716148.1,282959.9,0.999999604,false,-396,2025-12-24T14:50:09.115Z
364097,384062517026,283283.9,999718392.1,283283.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364098,384063517148,281123.9,999716124.1,281123.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364099,384064517239,282275.9,999718236.1,282275.9,0.999999604,false,-396,2025-12-24T14:50:09.115Z
364100,384065517621,281267.9,999693696.1,281267.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364101,384066517728,306179.9,999692064.1,306179.9,0.999999604,false,-396,2025-12-24T14:50:09.115Z
364102,384067517818,307259.9,999691872.1,307259.9,0.999999628,false,-372,2025-12-24T14:50:09.115Z
364103,384068517912,307727.9,999691560.1,307727.9,0.999999604,false,-396,2025-12-24T14:50:09.115Z
364104,384069518002,306971.9,999691896.1,306971.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364105,384070518103,307475.9,999691836.1,307475.9,0.999999628,false,-372,2025-12-24T14:50:09.115Z
364106,384071518207,307295.9,999691056.1,307295.9,0.999999604,false,-396,2025-12-24T14:50:09.115Z
364107,384072518267,308879.9,999669864.1,308879.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364108,384073518374,328607.9,999669252.1,328607.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364109,384074518500,329615.9,999670080.1,329615.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364110,384075518596,329795.9,999669000.1,329795.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364111,384076518712,330875.9,999645096.1,330875.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364112,384077519454,354455.9,999645888.1,354455.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364113,384078519579,352295.9,999650496.1,352295.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364114,384079519695,348551.9,999629292.1,348551.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364115,384080519805,369323.9,999633828.1,369323.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364116,384081519907,367451.9,999637140.1,367451.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364117,384082519968,361151.9,999615612.1,361151.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364118,384083520058,383651.9,999619500.1,383651.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364119,384084520159,379259.8,999626472.1,379259.8,0.999999604,false,-396,2025-12-24T14:50:09.115Z
364120,384085520288,374687.9,999634788.1,374687.9,0.999999604,false,-396,2025-12-24T14:50:09.115Z
364121,384086520420,364031.9,999644700.1,364031.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364122,384087520510,352979.9,999623592.1,352979.9,0.999999604,false,-396,2025-12-24T14:50:09.115Z
364123,384088520598,376235.9,999633036.1,376235.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364124,384089520680,366443.9,999642252.1,366443.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364125,384090520770,356615.9,999650784.1,356615.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364126,384091520879,348515.9,999659496.1,348515.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364127,384092520982,339731.9,999665256.1,339731.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364128,384093521087,334331.9,999672420.1,334331.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364129,384094521182,326519.9,999679872.1,326519.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364130,384095521285,319895.9,999687072.1,319895.9,0.999999616,false,-384,2025-12-24T14:50:09.115Z
364131,384096521465,311219.9,999695160.1,311219.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364132,384097521599,304343.9,999698880.1,304343.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364133,384098521744,301175.9,999701748.1,301175.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364134,384099521850,297179.9,999706140.1,297179.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364135,384100521974,292499.9,999709920.1,292499.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364136,384101522095,291131.9,999683892.1,291131.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364137,384102522192,313991.9,999661788.1,313991.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364138,384103522273,337391.9,999664560.1,337391.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364139,384104522356,334727.9,999642036.1,334727.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364140,384105522450,358163.9,999643116.1,358163.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364141,384106522570,355067.9,999621216.1,355067.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364142,384107523341,378251.9,999626304.1,378251.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364143,384108523468,373427.9,999630048.1,373427.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364144,384109523597,369467.9,999636024.1,369467.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364145,384110523716,362807.9,999646608.1,362807.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364146,384111523830,352295.9,999654276.1,352295.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364147,384112523955,344879.9,999659916.1,344879.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364148,384113524051,340019.9,999667572.1,340019.9,0.999999628,false,-372,2025-12-24T14:51:09.123Z
364149,384114524145,331307.9,999675504.1,331307.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364150,384115524239,323207.9,999682608.1,323207.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364151,384116524349,317159.9,999687780.1,317159.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364152,384117524442,311147.9,999693876.1,311147.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364153,384118524538,306179.9,999697716.1,306179.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364154,384119524627,301247.9,999675480.1,301247.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364155,384120524716,322307.9,999680592.1,322307.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364156,384121524817,320003.9,999657804.1,320003.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364157,384122524938,340991.9,999662016.1,340991.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364158,384123525053,338291.9,999667800.1,338291.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364159,384124525150,330191.9,999674352.1,330191.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364160,384125525246,324899.9,999652032.1,324899.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364161,384126525355,347399.9,999655104.1,347399.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364162,384127525451,344591.9,999632316.1,344591.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364163,384128525549,367163.9,999638280.1,367163.9,0.999999604,false,-396,2025-12-24T14:51:09.123Z
364164,384129525648,360467.9,999643260.1,360467.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364165,384130525748,355751.9,999647616.1,355751.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
364166,384131525866,352907.9,999651720.1,352907.9,0.999999616,false,-384,2025-12-24T14:51:09.123Z
