seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5300,5809708324,206495.8,999791640.2,206495.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5301,5810708437,202787.8,999795204.2,202787.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5302,5811708571,201203.8,999796416.2,201203.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5303,5812708700,196523.8,999801216.2,196523.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5304,5813708808,194219.8,999804312.2,194219.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5305,5814708910,190295.8,999807120.2,190295.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5306,5815709028,184031.8,999813600.2,184031.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5307,5816709147,182555.8,999816276.2,182555.8,0.999998968,false,-1032,2025-12-20T05:46:01.076Z
5308,5817709247,183311.8,999814968.2,183311.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5309,5818709351,178955.8,999818604.2,178955.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5310,5819709437,176795.8,999821052.2,176795.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5311,5820709524,172907.8,999824904.2,172907.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5312,5821710332,170207.8,999826944.2,170207.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5313,5822710524,168839.8,999829680.2,168839.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5314,5823710643,166571.8,999831384.2,166571.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5315,5824710761,162863.8,999835044.2,162863.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5316,5825710849,160595.8,999838392.2,160595.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5317,5826710964,181331.8,999815316.2,181331.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5318,5827711052,206171.8,999793824.2,206171.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5319,5828711148,201131.8,999795492.2,201131.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5320,5829711244,195047.8,999802800.2,195047.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5321,5830711330,195227.8,999802656.2,195227.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5322,5831711445,216971.8,999780912.2,216971.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5323,5832711509,211751.8,999785688.2,211751.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5324,5833711617,208259.8,999791052.2,208259.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5325,5834711735,202715.8,999793896.2,202715.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5326,5835711837,193283.8,999804948.2,193283.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5327,5836711958,190007.8,999807552.2,190007.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5328,5837712045,187055.8,999810720.2,187055.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5329,5838712133,184751.8,999813192.2,184751.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5330,5839712227,183455.8,999815652.2,183455.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5331,5840712341,177731.8,999819972.2,177731.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5332,5841712431,174635.8,999822816.2,174635.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5333,5842712514,169199.8,999828900.2,169199.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5334,5843712597,166031.8,999832068.2,166031.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5335,5844712662,187487.8,999809928.2,187487.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5336,5845712757,181511.8,999816648.2,181511.8,0.999998944,false,-1056,2025-12-20T05:46:01.076Z
5337,5846712898,178271.8,999819828.2,178271.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5338,5847712996,177839.8,999819576.2,177839.8,0.999998956,false,-1044,2025-12-20T05:46:01.076Z
5339,5848713101,174491.8,999822480.2,174491.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5340,5849713192,173915.8,999825252.2,173915.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5341,5850713301,172115.8,999826236.2,172115.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5342,5851714062,168371.8,999829428.2,168371.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5343,5852714148,167111.8,999830688.2,167111.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5344,5853714224,162719.8,999835044.2,162719.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5345,5854714300,162395.8,999835800.2,162395.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5346,5855714370,156851.8,999840468.2,156851.8,0.999998968,false,-1032,2025-12-20T05:47:01.083Z
5347,5856714481,153755.8,999844512.2,153755.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5348,5857714545,151595.8,999846108.2,151595.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5349,5858714603,149615.8,999848412.2,149615.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5350,5859714655,147455.8,999850572.2,147455.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5351,5860714762,148067.8,999850920.2,148067.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5352,5861714919,148895.8,999849768.2,148895.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5353,5862715039,169739.8,999827052.2,169739.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5354,5863715115,170027.8,999827880.2,170027.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5355,5864715218,169091.8,999828612.2,169091.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5356,5865715307,167363.8,999830328.2,167363.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5357,5866715416,165923.8,999831408.2,165923.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5358,5867715521,167183.8,999830940.2,167183.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5359,5868715608,190691.8,999808548.2,190691.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5360,5869715696,188243.8,999808020.2,188243.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5361,5870715788,188423.8,999809232.2,188423.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5362,5871715918,188495.8,999809448.2,188495.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5363,5872716031,188099.8,999809628.2,188099.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5364,5873716132,188279.8,999812184.2,188279.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5365,5874716215,187163.8,999811008.2,187163.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5366,5875716275,182915.8,999814236.2,182915.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5367,5876716391,181943.8,999817524.2,181943.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5368,5877716494,178451.8,999817668.2,178451.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5369,5878716554,178091.8,999819384.2,178091.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5370,5879716658,174743.8,999823128.2,174743.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5371,5880716760,171467.8,999826164.2,171467.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5372,5881717454,169883.8,999828060.2,169883.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5373,5882717604,168371.8,999830016.2,168371.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5374,5883717700,166823.8,999830772.2,166823.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5375,5884717762,164807.8,999833712.2,164807.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5376,5885717860,160811.8,999836760.2,160811.8,0.999998968,false,-1032,2025-12-20T05:47:01.083Z
5377,5886717969,164087.8,999833892.2,164087.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5378,5887718048,165491.8,999832212.2,165491.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5379,5888718110,162755.8,999834948.2,162755.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5380,5889718218,162539.8,999835488.2,162539.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5381,5890718303,166355.8,999832500.2,166355.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5382,5891718410,163115.8,999833220.2,163115.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5383,5892718507,161999.8,999836472.2,161999.8,0.999998968,false,-1032,2025-12-20T05:47:01.083Z
5384,5893718610,164087.8,999835704.2,164087.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5385,5894718752,163799.8,999833064.2,163799.8,0.999998944,false,-1056,2025-12-20T05:47:01.083Z
5386,5895718863,159443.8,999838584.2,159443.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5387,5896718977,159443.8,999838368.2,159443.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5388,5897719076,156887.8,999840600.2,156887.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5389,5898719136,154511.8,999843084.2,154511.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5390,5899719227,176975.8,999821268.2,176975.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5391,5900719317,175463.8,999822324.2,175463.8,0.999998968,false,-1032,2025-12-20T05:47:01.083Z
5392,5901719427,176471.8,999822456.2,176471.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5393,5902719541,175211.8,999822672.2,175211.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5394,5903719625,175607.8,999821628.2,175607.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5395,5904719690,173771.8,999824544.2,173771.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5396,5905719768,173663.8,999825732.2,173663.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5397,5906719904,172295.8,999824004.2,172295.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5398,5907719996,174239.8,999823860.2,174239.8,0.999998956,false,-1044,2025-12-20T05:47:01.083Z
5399,5908720062,173915.8,999823656.2,173915.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5400,5909720423,196595.8,999801360.2,196595.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5401,5910720505,193859.8,999804012.2,193859.8,0.999998944,false,-1056,2025-12-20T05:48:00.991Z
5402,5911721250,194147.8,999802608.2,194147.8,0.999998944,false,-1056,2025-12-20T05:48:00.991Z
5403,5912721372,216107.8,999782448.2,216107.8,0.999998944,false,-1056,2025-12-20T05:48:00.991Z
5404,5913721457,214631.8,999783444.2,214631.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5405,5914721553,236375.8,999762516.2,236375.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5406,5915721643,229931.8,999767880.2,229931.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5407,5916721765,226331.8,999771228.2,226331.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5408,5917721860,224315.8,999773292.2,224315.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5409,5918721950,244979.7,999753228.3,244979.7,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5410,5919722037,240227.7,999757512.3,240227.7,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5411,5920722157,238319.8,999760644.2,238319.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5412,5921722300,258263.7,999738300.3,258263.7,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5413,5922722416,250739.7,999747360.3,250739.7,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5414,5923722494,242423.7,999755784.3,242423.7,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5415,5924622586,238643.8,999759924.2,238643.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5416,5925622676,230759.8,999767232.2,230759.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5417,5926622799,221291.8,999776712.2,221291.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5418,5927622869,212327.8,999785268.2,212327.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5419,5928622937,202967.8,999794880.2,202967.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5420,5929623029,193607.8,999804576.2,193607.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5421,5930623129,183995.8,999813564.2,183995.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5422,5931623266,179279.8,999819576.2,179279.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5423,5932623348,172043.8,999825876.2,172043.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5424,5933623415,161675.8,999834516.2,161675.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5425,5934623510,157391.8,999841860.2,157391.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5426,5935623605,151523.8,999847308.2,151523.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5427,5936623733,174815.8,999823680.2,174815.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5428,5937623818,167291.8,999828720.2,167291.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5429,5938623909,163727.8,999834660.2,163727.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5430,5939624000,159119.8,999838596.2,159119.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5431,5940624095,154547.8,999843228.2,154547.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5432,5941624725,152891.8,999844848.2,152891.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5433,5942624837,150227.8,999847728.2,150227.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5434,5943624951,149075.8,999848796.2,149075.8,0.999998944,false,-1056,2025-12-20T05:48:00.991Z
5435,5944625025,146303.8,999851112.2,146303.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5436,5945625088,144143.8,999854352.2,144143.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5437,5946625210,143675.9,999854856.2,143675.9,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5438,5947625302,145835.8,999852024.2,145835.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5439,5948625397,164231.8,999833328.2,164231.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5440,5949625489,166283.8,999832284.2,166283.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5441,5950625583,168587.8,999829260.2,168587.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5442,5951625697,166319.8,999831684.2,166319.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5443,5952625791,164951.8,999833976.2,164951.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5444,5953625894,167003.8,999830808.2,167003.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5445,5954626007,167219.8,999829548.2,167219.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5446,5955626106,161783.8,999835764.2,161783.8,0.999998944,false,-1056,2025-12-20T05:48:00.991Z
5447,5956626222,164015.8,999833868.2,164015.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5448,5957626281,161567.8,999836280.2,161567.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5449,5958626348,162071.8,999836712.2,162071.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5450,5959626407,183959.8,999813792.2,183959.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5451,5960626459,183311.8,999814716.2,183311.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5452,5961626562,205055.8,999791856.2,205055.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5453,5962626623,204011.8,999794412.2,204011.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5454,5963626713,226439.8,999773076.2,226439.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5455,5964626830,223703.8,999773100.2,223703.8,0.999998956,false,-1044,2025-12-20T05:48:00.991Z
5456,5965626966,221831.8,999777624.2,221831.8,0.999998944,false,-1056,2025-12-20T05:48:00.991Z
5457,5966627080,216215.8,999780780.2,216215.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5458,5967627178,215531.8,999783048.2,215531.8,0.999998968,false,-1032,2025-12-20T05:48:00.991Z
5459,5968627242,236375.8,999761076.2,236375.8,0.999998956,false,-1044,2025-12-20T05:49:00.998Z
5460,5969627336,230219.8,999767088.2,230219.8,0.999998956,false,-1044,2025-12-20T05:49:00.998Z
5461,5970627472,225359.8,999772608.2,225359.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5462,5971628177,219599.8,999778440.2,219599.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5463,5972628310,213731.8,999783936.2,213731.8,0.999998956,false,-1044,2025-12-20T05:49:00.998Z
5464,5973628424,205379.8,999792804.2,205379.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5465,5974628515,196523.8,999801456.2,196523.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5466,5975628576,189287.8,999809400.2,189287.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5467,5976628679,179387.8,999816672.2,179387.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5468,5977628769,203903.8,999796620.2,203903.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5469,5978628864,194723.8,999802356.2,194723.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5470,5979628956,187163.8,999810264.2,187163.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5471,5980629053,183707.8,999814656.2,183707.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5472,5981629213,180287.8,999817104.2,180287.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5473,5982629305,201959.8,999795948.2,201959.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5474,5983629396,198071.8,999800184.2,198071.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5475,5984629491,192527.8,999805332.2,192527.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5476,5985629585,211499.8,999786360.2,211499.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5477,5986629702,233999.8,999764976.2,233999.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5478,5987629769,256067.7,999741732.3,256067.7,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5479,5988629820,245123.7,999752844.3,245123.7,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5480,5989629874,239291.8,999757752.2,239291.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5481,5990629928,234503.8,999765264.2,234503.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5482,5991630059,227411.8,999769092.2,227411.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5483,5992630148,221399.8,999777720.2,221399.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5484,5993630218,212795.8,999783516.2,212795.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5485,5994630324,203327.8,999794436.2,203327.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5486,5995630417,195407.8,999803244.2,195407.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5487,5996630528,192167.8,999806880.2,192167.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5488,5997630621,184787.8,999812676.2,184787.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5489,5998630709,178775.8,999819084.2,178775.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5490,5999630792,172151.8,999825312.2,172151.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5491,6000630884,167759.8,999830208.2,167759.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5492,6001631523,162683.8,999835476.2,162683.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5493,6002631631,156779.8,999840792.2,156779.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5494,6003631689,152675.8,999844632.2,152675.8,0.999998956,false,-1044,2025-12-20T05:49:00.998Z
5495,6004631746,149003.8,999849672.2,149003.8,0.999998956,false,-1044,2025-12-20T05:49:00.998Z
5496,6005631807,144467.9,999854364.1,144467.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5497,6006631938,142847.9,999854616.1,142847.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5498,6007632010,144611.8,999854496.2,144611.8,0.999998956,false,-1044,2025-12-20T05:49:00.998Z
5499,6008632067,139463.9,999857496.1,139463.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5500,6009632394,137879.9,999859728.1,137879.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5501,6010632448,136619.9,999861348.1,136619.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5502,6011632564,135575.9,999862188.1,135575.9,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5503,6012632639,137159.9,999860844.1,137159.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5504,6013632746,137195.9,999860736.1,137195.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5505,6014632855,135719.9,999861348.1,135719.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5506,6015632962,135971.9,999863760.1,135971.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5507,6016633079,136331.9,999859980.1,136331.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5508,6017633168,141479.9,999858216.1,141479.9,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5509,6018633259,145007.9,999852612.1,145007.9,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5510,6019633352,147455.8,999850692.2,147455.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5511,6020633442,149291.8,999848328.2,149291.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5512,6021633555,152531.8,999845520.2,152531.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5513,6022633645,156455.8,999842712.2,156455.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5514,6023633730,155771.8,999840828.2,155771.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5515,6024633796,160667.8,999836808.2,160667.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5516,6025633885,158363.8,999839784.2,158363.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5517,6026634017,180935.8,999817188.2,180935.8,0.999998980,false,-1020,2025-12-20T05:49:00.998Z
5518,6027634108,203867.8,999793632.2,203867.8,0.999998968,false,-1032,2025-12-20T05:49:00.998Z
5519,6028634220,207251.8,999791724.2,207251.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5520,6029634319,228743.8,999769488.2,228743.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5521,6030634403,229787.8,999768108.2,229787.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5522,6031635099,250487.7,999747096.3,250487.7,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5523,6032635176,247751.7,999750072.3,247751.7,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5524,6033635232,245483.7,999752424.3,245483.7,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5525,6034635286,240911.8,999757272.2,240911.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5526,6035635399,233207.8,999764340.2,233207.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5527,6036635516,231011.8,999768000.2,231011.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5528,6037635578,225791.8,999771348.2,225791.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5529,6038635633,245087.8,999752820.3,245087.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5530,6039635695,236879.8,999760620.2,236879.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5531,6040635745,228923.8,999769980.2,228923.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5532,6041635905,222119.8,999775812.2,222119.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5533,6042635969,217007.8,999782112.2,217007.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5534,6043636026,209627.8,999788628.2,209627.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5535,6044636083,201671.8,999794604.2,201671.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5536,6045636156,193463.8,999804540.2,193463.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5537,6046636274,186695.8,999811032.2,186695.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5538,6047636337,182447.8,999815772.2,182447.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5539,6048636394,178847.8,999819204.2,178847.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5540,6049636446,176687.8,999821064.2,176687.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5541,6050636499,172331.8,999825792.2,172331.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5542,6051636630,170279.8,999826884.2,170279.8,0.999998956,false,-1044,2025-12-20T05:50:01.007Z
5543,6052636751,166031.8,999832836.2,166031.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5544,6053636821,163331.8,999833916.2,163331.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5545,6054636878,161315.8,999837768.2,161315.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5546,6055636931,157643.8,999841692.2,157643.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5547,6056637046,155699.8,999840612.2,155699.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5548,6057637138,158003.8,999841620.2,158003.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5549,6058637195,178739.8,999818880.2,178739.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5550,6059637288,178235.8,999818364.2,178235.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5551,6060637353,198971.8,999798108.2,198971.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5552,6061638012,197531.8,999800328.2,197531.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5553,6062638170,198143.8,999801696.2,198143.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5554,6063638273,193319.8,999803460.2,193319.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5555,6064638331,190583.8,999807168.2,190583.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5556,6065638432,208439.8,999789204.2,208439.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5557,6066638550,230939.8,999767076.2,230939.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5558,6067638631,232631.8,999766560.2,232631.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
5559,6068638712,224027.8,999773880.2,224027.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5560,6069638796,222335.8,999775572.2,222335.8,0.999998980,false,-1020,2025-12-20T05:50:01.007Z
5561,6070638885,220823.8,999778188.2,220823.8,0.999998968,false,-1032,2025-12-20T05:50:01.007Z
