seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
10239,10388183515,111707.8,999885576.2,111707.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10240,10389183608,112067.8,999885108.2,112067.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10241,10390183714,114191.8,999881904.2,114191.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10242,10391183813,117215.8,999880140.2,117215.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10243,10392183949,117323.8,999878424.2,117323.8,0.999998368,false,-1632,2025-12-19T12:25:41.053Z
10244,10393184072,118943.8,999877836.2,118943.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10245,10394184178,120923.8,999875820.2,120923.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10246,10395184268,120419.8,999876684.2,120419.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10247,10396184366,120635.8,999875868.2,120635.8,0.999998368,false,-1632,2025-12-19T12:25:41.053Z
10248,10397184494,121139.8,999876360.2,121139.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10249,10398184582,121607.8,999875604.2,121607.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10250,10399184675,119123.8,999877116.2,119123.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10251,10400184771,118439.8,999877836.2,118439.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10252,10401184875,116531.8,999880440.2,116531.8,0.999998368,false,-1632,2025-12-19T12:25:41.053Z
10253,10402184977,116027.8,999880788.2,116027.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10254,10403185086,115307.8,999881508.2,115307.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10255,10404185222,111131.8,999884676.2,111131.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10256,10405185344,112319.8,999885612.2,112319.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10257,10406185437,109763.8,999888132.2,109763.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10258,10407185554,107999.8,999886260.2,107999.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10259,10408185654,108431.8,999889500.2,108431.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10260,10409185766,106667.8,999889392.2,106667.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10261,10410185875,109979.8,999886884.2,109979.8,0.999998368,false,-1632,2025-12-19T12:25:41.053Z
10262,10411185970,109151.8,999887628.2,109151.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10263,10412186611,109799.8,999886872.2,109799.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10264,10413186743,113147.8,999883776.2,113147.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10265,10414186897,117575.8,999880308.2,117575.8,0.999998344,false,-1656,2025-12-19T12:25:41.053Z
10266,10415187012,118223.8,999877752.2,118223.8,0.999998344,false,-1656,2025-12-19T12:25:41.053Z
10267,10416187108,119051.8,999877476.2,119051.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10268,10417187233,118007.8,999878688.2,118007.8,0.999998344,false,-1656,2025-12-19T12:25:41.053Z
10269,10418187325,120959.8,999876108.2,120959.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10270,10419187420,120779.8,999875460.2,120779.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10271,10420187510,123803.8,999873696.2,123803.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10272,10421187610,122543.8,999874332.2,122543.8,0.999998344,false,-1656,2025-12-19T12:25:41.053Z
10273,10422187741,120887.8,999874596.2,120887.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10274,10423187837,120743.8,999876420.2,120743.8,0.999998344,false,-1656,2025-12-19T12:25:41.053Z
10275,10424187945,120023.8,999876792.2,120023.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10276,10425188069,118367.8,999879168.2,118367.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10277,10426188197,117143.8,999878688.2,117143.8,0.999998344,false,-1656,2025-12-19T12:25:41.053Z
10278,10427188326,114947.8,999882756.2,114947.8,0.999998344,false,-1656,2025-12-19T12:25:41.053Z
10279,10428188422,109367.8,999885972.2,109367.8,0.999998356,false,-1644,2025-12-19T12:25:41.053Z
10280,10429188545,106163.8,999891036.2,106163.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10281,10430188707,106523.8,999890316.2,106523.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10282,10431188843,108071.8,999888984.2,108071.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10283,10432188978,106847.8,999889776.2,106847.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10284,10433189090,106991.8,999889860.2,106991.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10285,10434189190,105983.8,999890100.2,105983.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10286,10435189289,104579.8,999891864.2,104579.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10287,10436189374,105155.8,999893196.2,105155.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10288,10437189502,102023.8,999892956.2,102023.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10289,10438189605,103103.8,999894312.2,103103.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10290,10439189710,100943.8,999895500.2,100943.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10291,10440189810,102635.8,999894132.2,102635.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10292,10441189918,101411.8,999895584.2,101411.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10293,10442190619,106127.8,999890892.2,106127.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10294,10443190756,108251.8,999888120.2,108251.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10295,10444190899,110267.8,999886728.2,110267.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10296,10445191004,112283.8,999884376.2,112283.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10297,10446191106,116351.8,999882144.2,116351.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10298,10447191225,118223.8,999876600.2,118223.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10299,10448191329,116783.8,999879696.2,116783.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10300,10449191707,118871.8,999877836.2,118871.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10301,10450191829,117395.8,999879624.2,117395.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10302,10451191943,118727.8,999878040.2,118727.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10303,10452192065,119735.8,999877104.2,119735.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10304,10453192195,120995.8,999876900.2,120995.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10305,10454192305,120815.8,999875304.2,120815.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10306,10455192408,117827.8,999878220.2,117827.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10307,10456192506,119195.8,999877932.2,119195.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10308,10457192622,118547.8,999878916.2,118547.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10309,10458192718,119447.8,999878580.2,119447.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10310,10459192825,117035.8,999877728.2,117035.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10311,10460192920,115667.8,999879948.2,115667.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10312,10461193021,116927.8,999879876.2,116927.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10313,10462193136,116027.8,999879912.2,116027.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10314,10463193261,118475.8,999880500.2,118475.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10315,10464193400,115271.8,999880236.2,115271.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10316,10465193494,116495.8,999880668.2,116495.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10317,10466193577,116099.8,999880704.2,116099.8,0.999998344,false,-1656,2025-12-19T12:26:41.072Z
10318,10467193697,115667.8,999881148.2,115667.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10319,10468193800,113039.8,999883704.2,113039.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10320,10469193900,109331.8,999887016.2,109331.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10321,10470193999,109835.8,999887304.2,109835.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10322,10471194104,109007.8,999888144.2,109007.8,0.999998368,false,-1632,2025-12-19T12:26:41.072Z
10323,10472194732,109943.8,999886692.2,109943.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10324,10473194857,110699.8,999885324.2,110699.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10325,10474195015,112247.8,999884280.2,112247.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10326,10475195145,113903.8,999883212.2,113903.8,0.999998368,false,-1632,2025-12-19T12:26:41.072Z
10327,10476195231,114767.8,999881796.2,114767.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10328,10477195355,116567.8,999880968.2,116567.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10329,10478195459,114047.8,999882060.2,114047.8,0.999998368,false,-1632,2025-12-19T12:26:41.072Z
10330,10479195566,111383.8,999885288.2,111383.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10331,10480195678,112175.8,999885000.2,112175.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10332,10481195781,107855.8,999888528.2,107855.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10333,10482195969,103859.8,999893040.2,103859.8,0.999998368,false,-1632,2025-12-19T12:26:41.072Z
10334,10483196075,103643.8,999892668.2,103643.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10335,10484196177,102995.8,999894540.2,102995.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10336,10485196299,99899.8,999895656.2,99899.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10337,10486196423,100835.8,999896268.2,100835.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10338,10487196549,103175.8,999895980.2,103175.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10339,10488196650,102275.8,999892560.2,102275.8,0.999998356,false,-1644,2025-12-19T12:26:41.072Z
10340,10489196778,100259.8,999895908.2,100259.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10341,10490196917,100943.8,999895824.2,100943.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10342,10491197050,101447.8,999895692.2,101447.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10343,10492197199,102527.8,999894204.2,102527.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10344,10493197302,103535.8,999893388.2,103535.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10345,10494197400,104363.8,999892416.2,104363.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10346,10495197495,105731.8,999890616.2,105731.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10347,10496197597,106523.8,999889716.2,106523.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10348,10497197740,106487.8,999889896.2,106487.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10349,10498197845,108035.8,999889068.2,108035.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10350,10499197947,106163.8,999890808.2,106163.8,0.999998368,false,-1632,2025-12-19T12:27:41.078Z
10351,10500198049,109979.8,999886548.2,109979.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10352,10501198162,112031.8,999885144.2,112031.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10353,10502198841,116315.8,999880176.2,116315.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10354,10503198982,119555.8,999877512.2,119555.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10355,10504199121,124343.8,999873660.2,124343.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10356,10505199223,124559.8,999870888.2,124559.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10357,10506199335,123947.8,999873228.2,123947.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10358,10507199460,124811.8,999871896.2,124811.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10359,10508199558,124883.8,999871788.2,124883.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10360,10509199662,123047.8,999872904.2,123047.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10361,10510199767,122543.8,999874080.2,122543.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10362,10511199876,121031.8,999875676.2,121031.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10363,10512200007,121283.8,999875736.2,121283.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10364,10513200124,116963.8,999876720.2,116963.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10365,10514200229,114731.8,999882084.2,114731.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10366,10515200342,112607.8,999884388.2,112607.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10367,10516200435,112607.8,999884064.2,112607.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10368,10517200566,111347.8,999885072.2,111347.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10369,10518200657,113399.8,999885816.2,113399.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10370,10519200750,111167.8,999883248.2,111167.8,0.999998368,false,-1632,2025-12-19T12:27:41.078Z
10371,10520200848,113291.8,999883512.2,113291.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10372,10521200946,112967.8,999882984.2,112967.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10373,10522201056,111275.8,999886164.2,111275.8,0.999998368,false,-1632,2025-12-19T12:27:41.078Z
10374,10523201160,112823.8,999883476.2,112823.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10375,10524201287,113291.8,999883548.2,113291.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10376,10525201385,113255.8,999883980.2,113255.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10377,10526201480,114371.8,999882444.2,114371.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10378,10527201592,115271.8,999882696.2,115271.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10379,10528201684,115739.8,999881040.2,115739.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10380,10529201793,113831.8,999881184.2,113831.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10381,10530201877,111815.8,999884988.2,111815.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10382,10531201970,109007.8,999887556.2,109007.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10383,10532202604,108107.8,999888924.2,108107.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10384,10533202711,108863.8,999888744.2,108863.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10385,10534202843,109619.8,999887808.2,109619.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10386,10535202959,105947.8,999889200.2,105947.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10387,10536203050,105191.8,999891684.2,105191.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10388,10537203170,103895.8,999892956.2,103895.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10389,10538203266,100871.8,999895836.2,100871.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10390,10539203366,96443.8,999900108.2,96443.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10391,10540203458,95291.8,999901776.2,95291.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10392,10541203549,91403.8,999904572.2,91403.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10393,10542203666,88559.9,999907908.1,88559.9,0.999998368,false,-1632,2025-12-19T12:27:41.078Z
10394,10543203760,89675.9,999907536.1,89675.9,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10395,10544203843,90467.9,999906204.2,90467.9,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10396,10545203947,89603.9,999907380.2,89603.9,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10397,10546204064,91943.8,999905016.2,91943.8,0.999998356,false,-1644,2025-12-19T12:27:41.078Z
10398,10547204190,91835.8,999904716.2,91835.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10399,10548204279,94895.8,999903636.2,94895.8,0.999998344,false,-1656,2025-12-19T12:27:41.078Z
10400,10549204621,94787.8,999901620.2,94787.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10401,10550204752,95759.8,999899076.2,95759.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10402,10551204898,97415.8,999899568.2,97415.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10403,10552205023,100331.8,999897768.2,100331.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10404,10553205122,100007.8,999896700.2,100007.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10405,10554205226,100511.8,999895068.2,100511.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10406,10555205318,102311.8,999894708.2,102311.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10407,10556205397,103607.8,999893064.2,103607.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10408,10557205521,103931.8,999892872.2,103931.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10409,10558205609,106415.8,999890064.2,106415.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10410,10559205701,106775.8,999890568.2,106775.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10411,10560205793,109331.8,999887556.2,109331.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10412,10561205902,109259.8,999886536.2,109259.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10413,10562206568,110519.8,999885960.2,110519.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10414,10563206690,110735.8,999885780.2,110735.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10415,10564206786,109907.8,999886764.2,109907.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10416,10565206881,112067.8,999884664.2,112067.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10417,10566206976,112571.8,999884232.2,112571.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10418,10567207086,109655.8,999886284.2,109655.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10419,10568207174,112787.8,999885396.2,112787.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10420,10569207268,111419.8,999885528.2,111419.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10421,10570207358,108647.8,999887040.2,108647.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10422,10571207444,106667.8,999889500.2,106667.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10423,10572107575,107819.8,999890352.2,107819.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10424,10573107708,107675.8,999888984.2,107675.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10425,10574107819,108827.8,999887940.2,108827.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10426,10575107913,108323.8,999888564.2,108323.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10427,10576107993,107855.8,999888624.2,107855.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10428,10577108101,107531.8,999889200.2,107531.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10429,10578108195,108035.8,999888408.2,108035.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10430,10579108288,103427.8,999893484.2,103427.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10431,10580108373,105011.8,999890712.2,105011.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10432,10581108466,108323.8,999888192.2,108323.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10433,10582108572,108287.8,999888804.2,108287.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10434,10583108683,107747.8,999890676.2,107747.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10435,10584108796,107279.8,999888660.2,107279.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10436,10585108891,109511.8,999888540.2,109511.8,0.999998332,false,-1668,2025-12-19T12:28:40.986Z
10437,10586108963,105803.8,999889956.2,105803.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10438,10587109069,103571.8,999893244.2,103571.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10439,10588109161,101915.8,999893556.2,101915.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10440,10589109253,100151.8,999896688.2,100151.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10441,10590109340,97451.8,999898848.2,97451.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10442,10591109431,95651.8,999901656.2,95651.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10443,10592110032,93779.8,999902928.2,93779.8,0.999998356,false,-1644,2025-12-19T12:28:40.986Z
10444,10593110112,92591.8,999904392.2,92591.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10445,10594110226,92915.8,999904236.2,92915.8,0.999998332,false,-1668,2025-12-19T12:28:40.986Z
10446,10595110343,94103.8,999903768.2,94103.8,0.999998332,false,-1668,2025-12-19T12:28:40.986Z
10447,10596110422,93923.8,999901656.2,93923.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10448,10597110533,93383.8,999902472.2,93383.8,0.999998332,false,-1668,2025-12-19T12:28:40.986Z
10449,10598110620,92951.8,999903912.2,92951.8,0.999998332,false,-1668,2025-12-19T12:28:40.986Z
10450,10599110730,89891.9,999908028.1,89891.9,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10451,10600110818,91655.8,999904020.2,91655.8,0.999998332,false,-1668,2025-12-19T12:28:40.986Z
10452,10601110920,94787.8,999901896.2,94787.8,0.999998332,false,-1668,2025-12-19T12:28:40.986Z
10453,10602111030,97703.8,999898812.2,97703.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10454,10603111119,100115.8,999896868.2,100115.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10455,10604111215,100871.8,999896424.2,100871.8,0.999998332,false,-1668,2025-12-19T12:28:40.986Z
10456,10605111316,100691.8,999895452.2,100691.8,0.999998332,false,-1668,2025-12-19T12:28:40.986Z
10457,10606111440,103175.8,999893916.2,103175.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10458,10607111570,104831.8,999891036.2,104831.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10459,10608111655,104939.8,999893052.2,104939.8,0.999998344,false,-1656,2025-12-19T12:28:40.986Z
10460,10609111799,106487.8,999890952.2,106487.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10461,10610111948,102455.8,999892224.2,102455.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10462,10611112079,104651.8,999892464.2,104651.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10463,10612112221,101555.8,999894624.2,101555.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10464,10613112325,102923.8,999894636.2,102923.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10465,10614112443,102707.8,999894624.2,102707.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10466,10615112537,101087.8,999894264.2,101087.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10467,10616112625,99035.8,999898656.2,99035.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10468,10617112734,98459.8,999896724.2,98459.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10469,10618112829,96551.8,999899748.2,96551.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10470,10619112930,96587.8,999901116.2,96587.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10471,10620113025,97991.8,999898812.2,97991.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10472,10621113135,99359.8,999898620.2,99359.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10473,10622113808,98135.8,999898728.2,98135.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10474,10623113925,99611.8,999895500.2,99611.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10475,10624114020,101807.8,999895560.2,101807.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10476,10625114115,103247.8,999892572.2,103247.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10477,10626114190,104795.8,999892008.2,104795.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10478,10627114310,104435.8,999892248.2,104435.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10479,10628114399,105551.8,999891396.2,105551.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10480,10629114492,101771.8,999895068.2,101771.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10481,10630114594,101843.8,999894960.2,101843.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10482,10631114687,101339.8,999895860.2,101339.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10483,10632114826,100907.8,999895608.2,100907.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10484,10633114949,101663.8,999895284.2,101663.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10485,10634115048,102023.8,999893832.2,102023.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10486,10635115113,104075.8,999892548.2,104075.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10487,10636115167,105155.8,999891648.2,105155.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10488,10637115256,105155.8,999891036.2,105155.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10489,10638115342,108143.8,999890532.2,108143.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10490,10639115446,105839.8,999890472.2,105839.8,0.999998356,false,-1644,2025-12-19T12:29:40.994Z
10491,10640115541,104831.8,999890880.2,104831.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10492,10641115625,102851.8,999894420.2,102851.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10493,10642115742,101951.8,999893892.2,101951.8,0.999998356,false,-1644,2025-12-19T12:29:40.994Z
10494,10643115844,101447.8,999893976.2,101447.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10495,10644115969,101915.8,999896568.2,101915.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10496,10645116060,100727.8,999895428.2,100727.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10497,10646116136,106199.8,999891024.2,106199.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10498,10647116209,107423.8,999889296.2,107423.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
10499,10648116295,106343.8,999889740.2,106343.8,0.999998344,false,-1656,2025-12-19T12:29:40.994Z
10500,10649116694,108215.8,999890772.2,108215.8,0.999998332,false,-1668,2025-12-19T12:29:40.994Z
