seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
19722,19833143397,122579.9,999876288.1,122579.9,0.999998932,false,-1068,2025-12-19T15:02:33.983Z
19723,19834143481,122183.9,999875856.1,122183.9,0.999998932,false,-1068,2025-12-19T15:02:33.983Z
19724,19835143541,122039.9,999875820.1,122039.9,0.999998932,false,-1068,2025-12-19T15:02:33.983Z
19725,19836143661,121283.9,999876936.1,121283.9,0.999998932,false,-1068,2025-12-19T15:02:33.983Z
19726,19837143759,122039.9,999875892.1,122039.9,0.999998932,false,-1068,2025-12-19T15:02:33.983Z
19727,19838143848,122075.9,999875964.1,122075.9,0.999998932,false,-1068,2025-12-19T15:02:33.983Z
19728,19839143927,122723.9,999875244.1,122723.9,0.999998932,false,-1068,2025-12-19T15:02:33.983Z
19729,19840144033,118115.9,999879024.1,118115.9,0.999998932,false,-1068,2025-12-19T15:02:33.983Z
19730,19841144156,121391.9,999877248.1,121391.9,0.999998920,false,-1080,2025-12-19T15:02:33.983Z
19731,19842144299,121715.9,999876540.1,121715.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19732,19843144384,122291.9,999875100.1,122291.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19733,19844144537,121175.9,999875988.1,121175.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19734,19845144658,121643.9,999876348.1,121643.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19735,19846144760,120743.9,999877716.1,120743.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19736,19847144856,121679.9,999877068.1,121679.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19737,19848144960,120347.9,999876924.1,120347.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19738,19849145047,120995.9,999875700.1,120995.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19739,19850145148,118547.9,999879444.1,118547.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19740,19851145253,120311.9,999879012.1,120311.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19741,19852145381,118655.9,999878040.1,118655.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19742,19853145471,116855.9,999881208.1,116855.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19743,19854145574,116927.9,999882156.1,116927.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19744,19855145699,115559.9,999880668.1,115559.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19745,19856145805,114911.9,999883152.1,114911.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19746,19857145894,113363.9,999884556.1,113363.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19747,19858145953,113651.9,999884424.1,113651.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19748,19859146041,112247.9,999885276.1,112247.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19749,19860146140,108323.9,999890004.1,108323.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19750,19861146228,108863.9,999890148.1,108863.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19751,19862146327,111095.9,999885792.1,111095.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19752,19863146915,114911.9,999882408.1,114911.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19753,19864146990,117071.9,999880524.1,117071.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19754,19865147109,118511.9,999880356.1,118511.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19755,19866147223,122003.9,999876456.1,122003.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19756,19867147332,123587.9,999874080.1,123587.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19757,19868147390,123731.9,999873504.1,123731.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19758,19869147446,127907.9,999870384.1,127907.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19759,19870147500,124163.9,999872568.1,124163.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19760,19871147586,126647.9,999871200.1,126647.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19761,19872147664,128411.9,999869976.1,128411.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19762,19873147732,127223.9,999871164.1,127223.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19763,19874147821,128879.9,999870816.1,128879.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19764,19875147908,128735.9,999867204.1,128735.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19765,19876148011,127727.9,999869868.1,127727.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19766,19877148133,132335.9,999868944.1,132335.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19767,19878148197,132191.9,999863664.1,132191.9,0.999998908,false,-1092,2025-12-19T15:03:33.990Z
19768,19879148271,129923.9,999867540.1,129923.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19769,19880148364,128159.9,999869400.1,128159.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19770,19881148454,128087.9,999870084.1,128087.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19771,19882148555,127727.9,999870624.1,127727.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19772,19883148619,130139.9,999868788.1,130139.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19773,19884148711,127079.9,999869400.1,127079.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19774,19885148800,125927.9,999871212.1,125927.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19775,19886148887,127871.9,999869796.1,127871.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19776,19887148995,125639.9,999871668.1,125639.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19777,19888149071,127511.9,999870156.1,127511.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19778,19889149171,128699.9,999870084.1,128699.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19779,19890149262,126215.9,999872436.1,126215.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19780,19891149386,123227.9,999874116.1,123227.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19781,19892149494,122399.9,999874548.1,122399.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19782,19893150105,126503.9,999872676.1,126503.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19783,19894150220,127511.9,999869436.1,127511.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19784,19895150320,126899.9,999871920.1,126899.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19785,19896150414,127763.9,999869844.1,127763.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19786,19897150518,129599.9,999869184.1,129599.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19787,19898150630,127187.9,999869364.1,127187.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19788,19899150749,127331.9,999869724.1,127331.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19789,19900150843,126539.9,999871776.1,126539.9,0.999998920,false,-1080,2025-12-19T15:03:33.990Z
19790,19901150920,128555.9,999870132.1,128555.9,0.999998932,false,-1068,2025-12-19T15:03:33.990Z
19791,19902151055,129023.9,999868608.1,129023.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19792,19903151185,125855.9,999871872.1,125855.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19793,19904151312,125603.9,999872304.1,125603.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19794,19905151423,125171.9,999871980.1,125171.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19795,19906151523,122867.9,999875400.1,122867.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19796,19907151641,122039.9,999877788.1,122039.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19797,19908151760,121283.9,999875076.1,121283.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19798,19909151849,121391.9,999875916.1,121391.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19799,19910151948,121211.9,999877308.1,121211.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19800,19911152378,117359.9,999879972.1,117359.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19801,19912152495,119051.9,999880128.1,119051.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19802,19913152588,116099.9,999880308.1,116099.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19803,19914152709,115451.9,999882240.1,115451.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19804,19915152860,115451.9,999882924.1,115451.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19805,19916152958,115199.9,999883428.1,115199.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19806,19917153080,114515.9,999882924.1,114515.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19807,19918153207,111923.9,999885060.1,111923.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19808,19919153304,111383.9,999886560.1,111383.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19809,19920153417,109583.9,999887424.1,109583.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19810,19921153511,113327.9,999886092.1,113327.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19811,19922153621,115739.9,999883104.1,115739.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19812,19923154248,117683.9,999878832.1,117683.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19813,19924154378,119987.9,999876912.1,119987.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19814,19925154513,123875.9,999875292.1,123875.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19815,19926154633,125567.9,999871800.1,125567.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19816,19927154754,127331.9,999870360.1,127331.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19817,19928154854,130319.9,999867660.1,130319.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19818,19929154946,129095.9,999867780.1,129095.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19819,19930155052,131255.9,999868236.1,131255.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19820,19931155130,131615.9,999866148.1,131615.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19821,19932155238,132515.9,999864348.1,132515.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19822,19933155335,134531.9,999863592.1,134531.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19823,19934155430,135359.9,999862704.1,135359.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19824,19935155520,136043.8,999861996.2,136043.8,0.999998896,false,-1104,2025-12-19T15:04:33.999Z
19825,19936155619,135323.9,999862812.1,135323.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19826,19937155784,135359.9,999863160.1,135359.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19827,19938155908,129923.9,999866544.1,129923.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19828,19939156001,131867.9,999866148.1,131867.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19829,19940156098,127691.9,999870192.1,127691.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19830,19941156201,121823.9,999875256.1,121823.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19831,19942156312,121319.9,999878028.1,121319.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19832,19943156404,118871.9,999877812.1,118871.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19833,19944156514,118223.9,999879984.1,118223.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19834,19945156606,115415.9,999882612.1,115415.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19835,19946156710,112895.9,999884220.1,112895.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19836,19947156839,112715.9,999885156.1,112715.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19837,19948156966,110519.9,999888360.1,110519.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19838,19949157085,110123.9,999887112.1,110123.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19839,19950157178,110555.9,999888600.1,110555.9,0.999998896,false,-1104,2025-12-19T15:04:33.999Z
19840,19951157282,111419.9,999885780.1,111419.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19841,19952157412,111599.9,999885120.1,111599.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19842,19953158024,111491.9,999886380.1,111491.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19843,19954158157,113291.9,999884868.1,113291.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19844,19955158253,116351.9,999883212.1,116351.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19845,19956158346,115703.9,999881208.1,115703.9,0.999998920,false,-1080,2025-12-19T15:04:33.999Z
19846,19957158456,114731.9,999881916.1,114731.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19847,19958158586,115379.9,999882528.1,115379.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19848,19959158720,115055.9,999883248.1,115055.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19849,19960158839,115091.9,999882816.1,115091.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19850,19961158941,115199.9,999884076.1,115199.9,0.999998908,false,-1092,2025-12-19T15:04:33.999Z
19851,19962159086,116099.9,999879684.1,116099.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19852,19963159256,117071.9,999880932.1,117071.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19853,19964159420,118871.9,999878496.1,118871.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19854,19965159547,121931.9,999877944.1,121931.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19855,19966159664,120851.9,999876576.1,120851.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19856,19967159792,123767.9,999873228.1,123767.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19857,19968159890,123263.9,999874500.1,123263.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19858,19969159992,122039.9,999876828.1,122039.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19859,19970160096,121643.9,999876012.1,121643.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19860,19971160183,121895.9,999876156.1,121895.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19861,19972160295,124271.9,999874500.1,124271.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19862,19973160398,124955.9,999870540.1,124955.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19863,19974160507,124559.9,999873456.1,124559.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19864,19975160606,124847.9,999873060.1,124847.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19865,19976160730,127655.9,999870828.1,127655.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19866,19977160856,124991.9,999872076.1,124991.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19867,19978160969,125315.9,999872268.1,125315.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19868,19979161071,129311.9,999868872.1,129311.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19869,19980161162,126143.9,999872208.1,126143.9,0.999998920,false,-1080,2025-12-19T15:05:34.008Z
19870,19981161256,123443.9,999874968.1,123443.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19871,19982161386,124739.9,999872592.1,124739.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19872,19983162006,125387.9,999871692.1,125387.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19873,19984162137,123011.9,999874896.1,123011.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19874,19985162263,121715.9,999876456.1,121715.9,0.999998920,false,-1080,2025-12-19T15:05:34.008Z
19875,19986162353,121103.9,999877560.1,121103.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19876,19987162488,118727.9,999878424.1,118727.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19877,19988162614,118583.9,999879324.1,118583.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19878,19989162721,119879.9,999878460.1,119879.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19879,19990162827,119555.9,999878676.1,119555.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19880,19991162916,117899.9,999880224.1,117899.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19881,19992163047,120419.9,999876192.1,120419.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19882,19993163149,121463.9,999877128.1,121463.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19883,19994163260,120851.9,999876888.1,120851.9,0.999998920,false,-1080,2025-12-19T15:05:34.008Z
19884,19995163354,121535.9,999876516.1,121535.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19885,19996163443,122039.9,999875976.1,122039.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19886,19997163558,123839.9,999873852.1,123839.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19887,19998163687,126107.9,999871932.1,126107.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19888,19999163846,127655.9,999869748.1,127655.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19889,20000163940,123731.9,999873912.1,123731.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19890,20001164051,124091.9,999874536.1,124091.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19891,20002164186,121391.9,999874680.1,121391.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19892,20003164278,121823.9,999877056.1,121823.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19893,20004164386,122939.9,999874572.1,122939.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19894,20005164482,121931.9,999876552.1,121931.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19895,20006164570,122903.9,999874572.1,122903.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19896,20007164694,123371.9,999874536.1,123371.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19897,20008164812,123731.9,999873672.1,123731.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19898,20009164951,124955.9,999873120.1,124955.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19899,20010165066,123371.9,999873924.1,123371.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19900,20011165446,121391.9,999876588.1,121391.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19901,20012165593,121499.9,999876804.1,121499.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19902,20013166173,119735.9,999877692.1,119735.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19903,20014166316,120383.9,999877776.1,120383.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19904,20015166418,122147.9,999875652.1,122147.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19905,20016166526,119123.9,999877560.1,119123.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19906,20017166631,119087.9,999879828.1,119087.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19907,20018166735,119771.9,999878040.1,119771.9,0.999998920,false,-1080,2025-12-19T15:05:34.008Z
19908,20019166835,119915.9,999877848.1,119915.9,0.999998908,false,-1092,2025-12-19T15:05:34.008Z
19909,20020166944,118367.9,999879888.1,118367.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19910,20021167054,122255.9,999875712.1,122255.9,0.999998896,false,-1104,2025-12-19T15:05:34.008Z
19911,20022167191,121607.9,999876108.1,121607.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19912,20023167341,120959.9,999876948.1,120959.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19913,20024167506,120059.9,999877332.1,120059.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19914,20025167620,122183.9,999876144.1,122183.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19915,20026167721,119591.9,999878604.1,119591.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19916,20027167822,120887.9,999876288.1,120887.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19917,20028167926,121679.9,999876900.1,121679.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19918,20029168026,121319.9,999876360.1,121319.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19919,20030168127,119555.9,999878268.1,119555.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19920,20031168254,119663.9,999879432.1,119663.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19921,20032168376,118115.9,999877476.1,118115.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19922,20033168478,116927.9,999881472.1,116927.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19923,20034168601,116963.9,999881160.1,116963.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19924,20035168728,117395.9,999880572.1,117395.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19925,20036168836,118511.9,999879444.1,118511.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19926,20037168933,117359.9,999880572.1,117359.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19927,20038169030,118871.9,999878496.1,118871.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19928,20039169131,117755.9,999880176.1,117755.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19929,20040169250,118223.9,999879996.1,118223.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19930,20041169346,116495.9,999880584.1,116495.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19931,20042169473,121607.9,999876828.1,121607.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19932,20043170092,121679.9,999875352.1,121679.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19933,20044170229,122327.9,999876408.1,122327.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19934,20045170358,125675.9,999871212.1,125675.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19935,20046170466,125423.9,999872184.1,125423.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19936,20047170573,127943.9,999869736.1,127943.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19937,20048170690,127367.9,999871680.1,127367.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19938,20049170779,129095.9,999867696.1,129095.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19939,20050170873,129599.9,999868584.1,129599.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19940,20051170944,126287.9,999872952.1,126287.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19941,20052171056,128591.9,999867540.1,128591.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19942,20053171176,128663.9,999870060.1,128663.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19943,20054171291,130391.9,999866580.1,130391.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19944,20055171398,129347.9,999869124.1,129347.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19945,20056171516,129239.9,999868548.1,129239.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19946,20057171642,128159.9,999869772.1,128159.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19947,20058171766,127187.9,999870744.1,127187.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19948,20059171870,124703.9,999872940.1,124703.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19949,20060171971,124559.9,999874560.1,124559.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19950,20061172077,126107.9,999871752.1,126107.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19951,20062172215,127727.9,999869664.1,127727.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19952,20063172308,125387.9,999870924.1,125387.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19953,20064172414,125063.9,999873192.1,125063.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19954,20065172511,125567.9,999872448.1,125567.9,0.999998908,false,-1092,2025-12-19T15:06:34.015Z
19955,20066172615,124127.9,999873012.1,124127.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19956,20067172729,122939.9,999874728.1,122939.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19957,20068172845,124955.9,999875136.1,124955.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19958,20069172938,123695.9,999872856.1,123695.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19959,20070173060,119843.9,999877068.1,119843.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19960,20071173151,116855.9,999881328.1,116855.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19961,20072173264,116423.9,999881136.1,116423.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19962,20073173884,115739.9,999881640.1,115739.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19963,20074174031,112751.9,999885756.1,112751.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19964,20075174137,112319.9,999885492.1,112319.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19965,20076174223,112031.9,999885744.1,112031.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19966,20077174334,111131.9,999886392.1,111131.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19967,20078174456,112931.9,999885144.1,112931.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19968,20079174594,113651.9,999884952.1,113651.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19969,20080174698,112211.9,999885276.1,112211.9,0.999998884,false,-1116,2025-12-19T15:06:34.015Z
19970,20081174796,112463.9,999885756.1,112463.9,0.999998896,false,-1104,2025-12-19T15:06:34.015Z
19971,20082174936,115343.9,999881532.1,115343.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19972,20083175073,119591.9,999878640.1,119591.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
19973,20084175212,120275.9,999877716.1,120275.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19974,20085175362,120563.9,999877056.1,120563.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
19975,20086175465,122255.9,999876084.1,122255.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
19976,20087175562,121787.9,999875448.1,121787.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19977,20088175670,124451.9,999874752.1,124451.9,0.999998872,false,-1128,2025-12-19T15:07:34.024Z
19978,20089175766,127403.9,999870168.1,127403.9,0.999998896,false,-1104,2025-12-19T15:07:34.024Z
19979,20090175904,124847.9,999870768.1,124847.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19980,20091176006,125783.9,999873216.1,125783.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19981,20092176121,127871.9,999870060.1,127871.9,0.999998896,false,-1104,2025-12-19T15:07:34.024Z
19982,20093176216,129383.9,999867384.1,129383.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
19983,20094176343,128447.9,999869832.1,128447.9,0.999998884,false,-1116,2025-12-19T15:07:34.024Z
