seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
33848,34448691355,130319.9,999846564.1,130319.9,0.999999520,false,-480,2025-12-20T13:43:37.108Z
33849,34449691468,152315.9,999853164.1,152315.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33850,34450691567,146555.9,999858780.1,146555.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33851,34451691699,140543.9,999864168.1,140543.9,0.999999520,false,-480,2025-12-20T13:43:37.108Z
33852,34452691793,134855.9,999872820.1,134855.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33853,34453691891,125819.9,999877176.1,125819.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33854,34454691995,123119.9,999880860.1,123119.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33855,34455692104,118295.9,999885348.1,118295.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33856,34456692231,112679.9,999892344.0,112679.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33857,34457692338,106380.0,999896508.0,106380.0,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33858,34458692460,102420.0,999873840.1,102420.0,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33859,34459692600,125783.9,999876420.1,125783.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33860,34460692707,123047.9,999880524.1,123047.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33861,34461692830,118223.9,999880920.1,118223.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33862,34462692908,118151.9,999883632.1,118151.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33863,34463693007,115559.9,999882432.1,115559.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33864,34464693108,116495.9,999881976.1,116495.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33865,34465693218,118871.9,999877140.1,118871.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33866,34466693338,120491.9,999878772.1,120491.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33867,34467693442,119735.9,999857088.1,119735.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33868,34468693545,142667.9,999856056.1,142667.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33869,34469693669,143135.9,999833220.1,143135.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33870,34470693799,165419.9,999834348.1,165419.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33871,34471693921,164771.9,999837396.1,164771.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33872,34472694011,162179.9,999841080.1,162179.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33873,34473694113,157391.9,999843552.1,157391.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33874,34474694737,155987.9,999846720.1,155987.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33875,34475694883,152135.9,999823344.1,152135.9,0.999999520,false,-480,2025-12-20T13:43:37.108Z
33876,34476695007,175607.9,999827172.1,175607.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33877,34477695104,172439.9,999830784.1,172439.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33878,34478695203,167975.9,999835584.1,167975.9,0.999999520,false,-480,2025-12-20T13:43:37.108Z
33879,34479695313,163007.9,999841788.1,163007.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33880,34480695434,158579.9,999846828.1,158579.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33881,34481695596,153143.9,999852084.1,153143.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33882,34482695685,146195.9,999862488.1,146195.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33883,34483695781,136763.9,999867492.1,136763.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33884,34484695887,130751.9,999873324.1,130751.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33885,34485696001,126107.9,999878148.1,126107.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33886,34486696114,120887.9,999884040.1,120887.9,0.999999520,false,-480,2025-12-20T13:43:37.108Z
33887,34487696213,115199.9,999889056.1,115199.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33888,34488696294,109512.0,999895152.0,109512.0,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33889,34489696398,103248.0,999904548.0,103248.0,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33890,34490696494,95112.0,999905472.0,95112.0,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33891,34491696638,94068.0,999906696.0,94068.0,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33892,34492696746,92304.0,999885600.1,92304.0,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33893,34493696850,113579.9,999862824.1,113579.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33894,34494696955,137735.9,999837000.1,137735.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33895,34495697062,160595.9,999843120.1,160595.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33896,34496697168,155807.9,999848652.1,155807.9,0.999999556,false,-444,2025-12-20T13:43:37.108Z
33897,34497697256,150551.9,999851280.1,150551.9,0.999999556,false,-444,2025-12-20T13:43:37.108Z
33898,34498697362,148031.9,999855180.1,148031.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33899,34499697480,143963.9,999859944.1,143963.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33900,34500697899,137951.9,999865836.1,137951.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33901,34501698025,134315.9,999869340.1,134315.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33902,34502698151,129959.9,999877284.1,129959.9,0.999999532,false,-468,2025-12-20T13:43:37.108Z
33903,34503698286,123119.9,999877728.1,123119.9,0.999999544,false,-456,2025-12-20T13:43:37.108Z
33904,34504698950,120455.9,999879300.1,120455.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33905,34505699103,118439.9,999883188.1,118439.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33906,34506699293,116387.9,999861252.1,116387.9,0.999999520,false,-480,2025-12-20T13:44:37.096Z
33907,34507699430,137663.9,999864072.1,137663.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33908,34508699555,135071.9,999841272.1,135071.9,0.999999520,false,-480,2025-12-20T13:44:37.096Z
33909,34509699662,158507.9,999843636.1,158507.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33910,34510699763,154763.9,999848844.1,154763.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33911,34511699893,150515.9,999853704.1,150515.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33912,34512699985,145619.9,999834168.1,145619.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33913,34513700087,164843.9,999810720.1,164843.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33914,34514700187,187955.9,999814332.1,187955.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33915,34515700287,185363.9,999821556.1,185363.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33916,34516700421,177479.9,999829524.1,177479.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33917,34517700522,170171.9,999837864.1,170171.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33918,34518700636,160487.9,999847584.1,160487.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33919,34519700767,151811.9,999855876.1,151811.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33920,34520700871,142631.9,999864036.1,142631.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33921,34521700996,136007.9,999841080.1,136007.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33922,34522701086,157427.9,999849888.1,157427.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33923,34523701196,148931.9,999858108.1,148931.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33924,34524701282,141803.9,999864000.1,141803.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33925,34525701383,136403.9,999869376.1,136403.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33926,34526701506,127907.9,999877860.1,127907.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33927,34527701606,121535.9,999883800.1,121535.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33928,34528701696,115523.9,999888420.1,115523.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33929,34529701809,108467.9,999896508.0,108467.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33930,34530701936,104219.9,999872484.1,104219.9,0.999999520,false,-480,2025-12-20T13:44:37.096Z
33931,34531602071,127007.9,999874824.1,127007.9,0.999999520,false,-480,2025-12-20T13:44:37.096Z
33932,34532602157,124379.9,999882696.1,124379.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33933,34533602259,114983.9,999888624.1,114983.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33934,34534602896,110735.9,999891984.0,110735.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33935,34535603035,108107.9,999894564.0,108107.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33936,34536603205,104868.0,999898248.0,104868.0,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33937,34537603294,99360.0,999902376.0,99360.0,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33938,34538603381,97056.0,999903132.0,97056.0,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33939,34539603468,96516.0,999903576.0,96516.0,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33940,34540603601,95184.0,999905136.0,95184.0,0.999999520,false,-480,2025-12-20T13:44:37.096Z
33941,34541603757,94140.0,999906300.0,94140.0,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33942,34542603860,92952.0,999909924.0,92952.0,0.999999520,false,-480,2025-12-20T13:44:37.096Z
33943,34543603963,90576.0,999906660.0,90576.0,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33944,34544604047,90216.0,999909432.0,90216.0,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33945,34545604145,90324.0,999885672.1,90324.0,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33946,34546604268,113471.9,999884952.1,113471.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33947,34547604376,114443.9,999884268.1,114443.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33948,34548604454,115163.9,999884196.1,115163.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33949,34549604542,113831.9,999886872.1,113831.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33950,34550604632,112535.9,999888768.1,112535.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33951,34551604792,110843.9,999889056.1,110843.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33952,34552604916,109799.9,999891360.1,109799.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33953,34553605010,107675.9,999889620.1,107675.9,0.999999520,false,-480,2025-12-20T13:44:37.096Z
33954,34554605097,109907.9,999887772.1,109907.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33955,34555605189,111491.9,999885456.1,111491.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33956,34556605304,113075.9,999885900.1,113075.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33957,34557605396,113543.9,999884232.1,113543.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33958,34558605490,115163.9,999882828.1,115163.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33959,34559605589,115523.9,999882228.1,115523.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33960,34560605693,116423.9,999881856.1,116423.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33961,34561605815,118043.9,999880344.1,118043.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33962,34562605917,117503.9,999884100.1,117503.9,0.999999544,false,-456,2025-12-20T13:44:37.096Z
33963,34563606007,115955.9,999882864.1,115955.9,0.999999532,false,-468,2025-12-20T13:44:37.096Z
33964,34564606653,116243.9,999884160.1,116243.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33965,34565606814,115199.9,999884148.1,115199.9,0.999999520,false,-480,2025-12-20T13:45:37.018Z
33966,34566606973,114191.9,999884184.1,114191.9,0.999999520,false,-480,2025-12-20T13:45:37.018Z
33967,34567607098,115235.9,999886464.1,115235.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33968,34568607185,112715.9,999885588.1,112715.9,0.999999520,false,-480,2025-12-20T13:45:37.018Z
33969,34569607291,113903.9,999885456.1,113903.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33970,34570607384,113939.9,999886020.1,113939.9,0.999999520,false,-480,2025-12-20T13:45:37.018Z
33971,34571607509,112211.9,999885804.1,112211.9,0.999999520,false,-480,2025-12-20T13:45:37.018Z
33972,34572607594,114587.9,999886608.1,114587.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33973,34573607683,110303.9,999890532.1,110303.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33974,34574607781,109619.9,999889596.1,109619.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33975,34575607879,109763.9,999890184.0,109763.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
33976,34576607994,108323.9,999890532.1,108323.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33977,34577608087,108359.9,999890172.1,108359.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33978,34578608150,109152.0,999887988.1,109152.0,0.999999544,false,-456,2025-12-20T13:45:37.018Z
33979,34579608228,111347.9,999887004.1,111347.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33980,34580608289,112175.9,999887160.1,112175.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
33981,34581608431,111275.9,999884448.1,111275.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33982,34582608495,115199.9,999863748.1,115199.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33983,34583608583,135467.9,999862500.1,135467.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
33984,34584608654,137987.9,999862416.1,137987.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33985,34585608720,135467.9,999865440.1,135467.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33986,34586608841,134495.9,999866100.1,134495.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
33987,34587608933,131795.9,999869148.1,131795.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33988,34588608994,129851.9,999870588.1,129851.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33989,34589609053,128663.9,999871824.1,128663.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
33990,34590609134,127259.9,999873456.1,127259.9,0.999999520,false,-480,2025-12-20T13:45:37.018Z
33991,34591609263,125783.9,999875544.1,125783.9,0.999999520,false,-480,2025-12-20T13:45:37.018Z
33992,34592609367,125207.9,999878952.1,125207.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
33993,34593609437,119447.9,999878604.1,119447.9,0.999999520,false,-480,2025-12-20T13:45:37.018Z
33994,34594610027,118943.9,999880236.1,118943.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33995,34595610168,120203.9,999880344.1,120203.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33996,34596610321,117935.9,999882000.1,117935.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33997,34597610399,117143.9,999883476.1,117143.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
33998,34598610459,115955.9,999884460.1,115955.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
33999,34599610553,113687.9,999885600.1,113687.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34000,34600610997,113831.9,999885636.1,113831.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34001,34601611174,114083.9,999885156.1,114083.9,0.999999520,false,-480,2025-12-20T13:45:37.018Z
34002,34602611265,114767.9,999886392.1,114767.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34003,34603611360,111419.9,999886944.1,111419.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34004,34604611447,112787.9,999886032.1,112787.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34005,34605611550,112787.9,999885708.1,112787.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34006,34606611672,112607.9,999886764.1,112607.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34007,34607611778,113975.9,999886032.1,113975.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34008,34608611880,111779.9,999888960.1,111779.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34009,34609611976,109763.9,999893088.0,109763.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34010,34610612069,106380.0,999891684.1,106380.0,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34011,34611612208,107496.0,999891948.0,107496.0,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34012,34612612317,107567.9,999895068.0,107567.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34013,34613612412,103572.0,999893604.0,103572.0,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34014,34614612514,106560.0,999892260.1,106560.0,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34015,34615612607,106704.0,999893016.0,106704.0,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34016,34616612723,106092.0,999871872.1,106092.0,0.999999556,false,-444,2025-12-20T13:45:37.018Z
34017,34617612808,126935.9,999872220.1,126935.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34018,34618612915,126143.9,999874596.1,126143.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34019,34619613016,124739.9,999877596.1,124739.9,0.999999556,false,-444,2025-12-20T13:45:37.018Z
34020,34620613119,123011.9,999877944.1,123011.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34021,34621613237,119771.9,999882372.1,119771.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34022,34622613356,116711.9,999861564.1,116711.9,0.999999544,false,-456,2025-12-20T13:45:37.018Z
34023,34623613485,137267.9,999865476.1,137267.9,0.999999532,false,-468,2025-12-20T13:45:37.018Z
34024,34624614130,134279.9,999869700.1,134279.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34025,34625614289,129851.9,999873000.1,129851.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34026,34626614457,125315.9,999877428.1,125315.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34027,34627614588,121931.9,999878916.1,121931.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34028,34628614711,120491.9,999880992.1,120491.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34029,34629614824,117395.9,999859188.1,117395.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34030,34630614926,140147.9,999862068.1,140147.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34031,34631615046,137447.9,999837696.1,137447.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34032,34632615145,160919.9,999842844.1,160919.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34033,34633615250,155555.9,999845400.1,155555.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34034,34634615347,154691.9,999847884.1,154691.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34035,34635615444,151487.9,999850548.1,151487.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34036,34636615563,148931.9,999855300.1,148931.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34037,34637615671,143639.9,999860160.1,143639.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34038,34638615785,139607.9,999864648.1,139607.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34039,34639615910,133343.9,999872388.1,133343.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34040,34640616013,126971.9,999875424.1,126971.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34041,34641616129,123119.9,999875556.1,123119.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34042,34642616224,123839.9,999880140.1,123839.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34043,34643616333,119051.9,999882252.1,119051.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34044,34644616432,115991.9,999887808.1,115991.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34045,34645616529,112823.9,999889920.1,112823.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34046,34646616640,110051.9,999892800.0,110051.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34047,34647616750,104760.0,999897240.0,104760.0,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34048,34648616831,101628.0,999899712.0,101628.0,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34049,34649616944,99324.0,999900528.0,99324.0,0.999999520,false,-480,2025-12-20T13:46:37.113Z
34050,34650617126,98820.0,999901056.0,98820.0,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34051,34651617259,97344.0,999901608.0,97344.0,0.999999520,false,-480,2025-12-20T13:46:37.113Z
34052,34652617358,97740.0,999902028.0,97740.0,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34053,34653617491,97344.0,999897696.0,97344.0,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34054,34654618121,101844.0,999874380.1,101844.0,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34055,34655618270,123947.9,999873000.1,123947.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34056,34656618430,126575.9,999873576.1,126575.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34057,34657618531,125531.9,999873768.1,125531.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34058,34658618635,126719.9,999872976.1,126719.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34059,34659618745,123767.9,999877044.1,123767.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34060,34660618854,122903.9,999852744.1,122903.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34061,34661619015,146555.9,999853656.1,146555.9,0.999999556,false,-444,2025-12-20T13:46:37.113Z
34062,34662619092,144899.9,999859584.1,144899.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34063,34663619182,139823.9,999863484.1,139823.9,0.999999556,false,-444,2025-12-20T13:46:37.113Z
34064,34664619269,135971.9,999864840.1,135971.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34065,34665619359,134459.9,999869208.1,134459.9,0.999999556,false,-444,2025-12-20T13:46:37.113Z
34066,34666619484,129347.9,999871068.1,129347.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34067,34667619600,128339.9,999873348.1,128339.9,0.999999556,false,-444,2025-12-20T13:46:37.113Z
34068,34668619689,126071.9,999875244.1,126071.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34069,34669619780,122147.9,999881292.1,122147.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34070,34670619879,119483.9,999884532.1,119483.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34071,34671620022,114731.9,999861816.1,114731.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34072,34672620146,138491.9,999865236.1,138491.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34073,34673620242,132119.9,999870708.1,132119.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34074,34674620337,128087.9,999875400.1,128087.9,0.999999556,false,-444,2025-12-20T13:46:37.113Z
34075,34675620433,125171.9,999878520.1,125171.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34076,34676620552,119483.9,999883416.1,119483.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34077,34677620639,116171.9,999886344.1,116171.9,0.999999556,false,-444,2025-12-20T13:46:37.113Z
34078,34678620728,113111.9,999864288.1,113111.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34079,34679620818,133811.9,999867072.1,133811.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34080,34680620906,132335.9,999871320.1,132335.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34081,34681621034,128087.9,999874872.1,128087.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34082,34682621135,123587.9,999881652.1,123587.9,0.999999544,false,-456,2025-12-20T13:46:37.113Z
34083,34683621255,117719.9,999858780.1,117719.9,0.999999532,false,-468,2025-12-20T13:46:37.113Z
34084,34684621905,140651.9,999863364.1,140651.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
34085,34685622065,135863.9,999868344.1,135863.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34086,34686622229,129851.9,999874680.1,129851.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34087,34687622373,125207.9,999878112.1,125207.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34088,34688622483,121211.9,999883572.1,121211.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34089,34689622583,114515.9,999888336.1,114515.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34090,34690622674,111059.9,999891204.1,111059.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34091,34691622800,108287.9,999894816.0,108287.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34092,34692622887,104579.9,999899052.0,104579.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34093,34693622977,99180.0,999904140.0,99180.0,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34094,34694623059,95256.0,999907524.0,95256.0,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34095,34695623151,91980.0,999908640.0,91980.0,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34096,34696623273,89784.0,999910224.0,89784.0,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34097,34697623366,89136.0,999909312.0,89136.0,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34098,34698623467,90144.0,999908820.0,90144.0,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34099,34699623581,90540.0,999909072.0,90540.0,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34100,34700624011,89208.0,999908568.0,89208.0,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34101,34701624159,90972.0,999904128.0,90972.0,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34102,34702624235,95076.0,999903600.0,95076.0,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34103,34703624333,96084.0,999897108.0,96084.0,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34104,34704624421,101160.0,999892800.0,101160.0,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34105,34705624519,108971.9,999886524.1,108971.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34106,34706624639,111563.9,999885060.1,111563.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34107,34707624730,112391.9,999884196.1,112391.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34108,34708624802,115235.9,999882564.1,115235.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34109,34709624900,117791.9,999880704.1,117791.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34110,34710625036,116423.9,999880236.1,116423.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34111,34711625164,119303.9,999878928.1,119303.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34112,34712625230,120347.9,999881304.1,120347.9,0.999999520,false,-480,2025-12-20T13:47:37.028Z
34113,34713625295,117215.9,999882144.1,117215.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34114,34714625916,117107.9,999859284.1,117107.9,0.999999532,false,-468,2025-12-20T13:47:37.028Z
34115,34715626004,140255.9,999858540.1,140255.9,0.999999544,false,-456,2025-12-20T13:47:37.028Z
