seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
5342,5500182959,94823.9,999903372.1,94823.9,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5343,5501183040,91007.9,999904164.1,91007.9,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5344,5502183187,88343.9,999908868.1,88343.9,0.999998428,false,-1572,2025-12-19T11:04:11.003Z
5345,5503183301,89027.9,999908064.1,89027.9,0.999998416,false,-1584,2025-12-19T11:04:11.003Z
5346,5504183415,89855.9,999906504.1,89855.9,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5347,5505183520,92123.9,999905088.1,92123.9,0.999998428,false,-1572,2025-12-19T11:04:11.003Z
5348,5506183614,93311.9,999902688.1,93311.9,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5349,5507183736,94607.9,999903012.1,94607.9,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5350,5508183840,99539.8,999899304.2,99539.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5351,5509183961,97739.8,999897648.2,97739.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5352,5510184063,97847.8,999898944.2,97847.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5353,5511184161,99647.8,999897396.2,99647.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5354,5512184287,100547.8,999896160.2,100547.8,0.999998428,false,-1572,2025-12-19T11:04:11.003Z
5355,5513184415,101375.8,999895812.2,101375.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5356,5514184539,105767.8,999892032.2,105767.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5357,5515184632,106487.8,999889224.2,106487.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5358,5516184730,105947.8,999891132.2,105947.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5359,5517184873,107423.8,999889116.2,107423.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5360,5518184976,109331.8,999888060.2,109331.8,0.999998428,false,-1572,2025-12-19T11:04:11.003Z
5361,5519185069,105839.8,999891000.2,105839.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5362,5520185168,108971.8,999887928.2,108971.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5363,5521185759,109691.8,999887148.2,109691.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5364,5522185920,106019.8,999889848.2,106019.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5365,5523186021,112463.8,999885564.2,112463.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5366,5524186128,114191.8,999882696.2,114191.8,0.999998428,false,-1572,2025-12-19T11:04:11.003Z
5367,5525186240,115307.8,999880668.2,115307.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5368,5526186351,116459.8,999881124.2,116459.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5369,5527186475,116135.8,999880668.2,116135.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5370,5528186582,114947.8,999882180.2,114947.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5371,5529186674,113363.8,999883440.2,113363.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5372,5530186787,114479.8,999882936.2,114479.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5373,5531186870,112535.8,999884304.2,112535.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5374,5532186986,110555.8,999886104.2,110555.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5375,5533187080,109943.8,999886956.2,109943.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5376,5534187175,107999.8,999889128.2,107999.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5377,5535187296,108179.8,999887760.2,108179.8,0.999998452,false,-1548,2025-12-19T11:04:11.003Z
5378,5536187432,105155.8,999891564.2,105155.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5379,5537187566,104939.8,999893256.2,104939.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5380,5538187665,106955.8,999891420.2,106955.8,0.999998440,false,-1560,2025-12-19T11:04:11.003Z
5381,5539187787,102959.8,999892680.2,102959.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5382,5540187924,102815.8,999893916.2,102815.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5383,5541188053,103535.8,999893316.2,103535.8,0.999998428,false,-1572,2025-12-19T11:05:11.010Z
5384,5542188189,107531.8,999890172.2,107531.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5385,5543188294,107387.8,999888228.2,107387.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5386,5544188420,108755.8,999888480.2,108755.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5387,5545188511,108863.8,999887964.2,108863.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5388,5546188630,109151.8,999887688.2,109151.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5389,5547188738,110051.8,999887472.2,110051.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5390,5548188845,110735.8,999886212.2,110735.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5391,5549188944,109691.8,999887004.2,109691.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5392,5550189043,112931.8,999883476.2,112931.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5393,5551189687,118439.8,999878820.2,118439.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5394,5552189860,117827.8,999878964.2,117827.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5395,5553189980,120095.8,999877020.2,120095.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5396,5554190088,121823.8,999874428.2,121823.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5397,5555190173,121607.8,999875760.2,121607.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5398,5556190261,120275.8,999876216.2,120275.8,0.999998428,false,-1572,2025-12-19T11:05:11.010Z
5399,5557190368,117359.8,999880812.2,117359.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5400,5558190744,116171.8,999880248.2,116171.8,0.999998428,false,-1572,2025-12-19T11:05:11.010Z
5401,5559190875,111635.8,999885240.2,111635.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5402,5560190978,110771.8,999885876.2,110771.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5403,5561191058,106163.8,999891108.2,106163.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5404,5562191136,102887.8,999893100.2,102887.8,0.999998428,false,-1572,2025-12-19T11:05:11.010Z
5405,5563191263,100547.8,999897072.2,100547.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5406,5564191368,99575.8,999897180.2,99575.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5407,5565191464,97739.8,999900348.2,97739.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5408,5566191558,93635.9,999902700.1,93635.9,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5409,5567191675,92735.9,999903600.1,92735.9,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5410,5568191781,91259.9,999905640.1,91259.9,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5411,5569191872,88451.9,999908676.1,88451.9,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5412,5570191980,89891.9,999907092.1,89891.9,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5413,5571192083,89711.9,999908160.1,89711.9,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5414,5572192200,91223.9,999904140.1,91223.9,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5415,5573192323,93419.9,999903804.1,93419.9,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5416,5574192439,93131.9,999903120.1,93131.9,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5417,5575192540,98099.8,999898764.2,98099.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5418,5576192646,101519.8,999895776.2,101519.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5419,5577192762,104939.8,999893184.2,104939.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5420,5578192861,107063.8,999889608.2,107063.8,0.999998428,false,-1572,2025-12-19T11:05:11.010Z
5421,5579192959,104975.8,999891672.2,104975.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5422,5580193051,104723.8,999891528.2,104723.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5423,5581193620,107747.8,999889632.2,107747.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5424,5582193764,105731.8,999890664.2,105731.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5425,5583193883,109331.8,999888684.2,109331.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5426,5584193992,108467.8,999887208.2,108467.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5427,5585194107,110771.8,999886524.2,110771.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5428,5586194204,113543.8,999883260.2,113543.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5429,5587194322,115559.8,999881532.2,115559.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5430,5588194443,115019.8,999881844.2,115019.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5431,5589194543,115343.8,999882324.2,115343.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5432,5590194648,117647.8,999879048.2,117647.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5433,5591194754,117035.8,999879660.2,117035.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5434,5592194870,118583.8,999878364.2,118583.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5435,5593194968,118547.8,999878460.2,118547.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5436,5594195072,119555.8,999877392.2,119555.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5437,5595195184,118223.8,999878328.2,118223.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5438,5596195315,118223.8,999878400.2,118223.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5439,5597195437,116459.8,999881124.2,116459.8,0.999998440,false,-1560,2025-12-19T11:05:11.010Z
5440,5598195553,118655.8,999880704.2,118655.8,0.999998452,false,-1548,2025-12-19T11:05:11.010Z
5441,5599195665,113219.8,999881520.2,113219.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5442,5600195813,112319.8,999884400.2,112319.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5443,5601195930,112787.8,999884136.2,112787.8,0.999998428,false,-1572,2025-12-19T11:06:11.021Z
5444,5602196073,112859.8,999882852.2,112859.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5445,5603196159,112823.8,999885120.2,112823.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5446,5604196271,114119.8,999882804.2,114119.8,0.999998428,false,-1572,2025-12-19T11:06:11.021Z
5447,5605196377,114119.8,999882852.2,114119.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5448,5606196483,116351.8,999881484.2,116351.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5449,5607196590,116315.8,999881316.2,116315.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5450,5608196703,114839.8,999880872.2,114839.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5451,5609196801,110987.8,999885804.2,110987.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5452,5610196914,109079.8,999887640.2,109079.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5453,5611197558,105803.8,999891024.2,105803.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5454,5612197749,100511.8,999896244.2,100511.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5455,5613197851,100439.8,999896088.2,100439.8,0.999998428,false,-1572,2025-12-19T11:06:11.021Z
5456,5614197967,100547.8,999896640.2,100547.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5457,5615198057,97559.8,999900096.2,97559.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5458,5616198150,97703.8,999898908.2,97703.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5459,5617198274,97631.8,999899484.2,97631.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5460,5618198374,99575.8,999897048.2,99575.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5461,5619198458,95903.9,999900504.2,95903.9,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5462,5620198559,97343.8,999899928.2,97343.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5463,5621198638,97595.8,999899196.2,97595.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5464,5622198772,96803.9,999901044.2,96803.9,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5465,5623198867,99323.8,999898224.2,99323.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5466,5624198965,101231.8,999894840.2,101231.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5467,5625199062,102023.8,999894708.2,102023.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5468,5626199161,106343.8,999891708.2,106343.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5469,5627199284,105335.8,999890064.2,105335.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5470,5628199378,106271.8,999891036.2,106271.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5471,5629199490,106307.8,999891384.2,106307.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5472,5630199575,106127.8,999889452.2,106127.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5473,5631199661,106811.8,999892152.2,106811.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5474,5632199783,105119.8,999890388.2,105119.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5475,5633199909,104039.8,999892932.2,104039.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5476,5634200028,104651.8,999891360.2,104651.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5477,5635200133,106343.8,999891468.2,106343.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5478,5636200239,105011.8,999891456.2,105011.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5479,5637200379,103679.8,999894240.2,103679.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5480,5638200468,103823.8,999891864.2,103823.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5481,5639200543,103031.8,999894888.2,103031.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5482,5640200633,102743.8,999894084.2,102743.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5483,5641201184,103967.8,999892836.2,103967.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5484,5642201331,103463.8,999893376.2,103463.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5485,5643201448,107279.8,999890628.2,107279.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5486,5644201583,110303.8,999884940.2,110303.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5487,5645201738,110123.8,999886884.2,110123.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5488,5646201842,111491.8,999885528.2,111491.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5489,5647201962,112499.8,999884544.2,112499.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5490,5648202072,112211.8,999884628.2,112211.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5491,5649202174,113867.8,999883548.2,113867.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5492,5650202273,116063.8,999880908.2,116063.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5493,5651202348,118655.8,999877536.2,118655.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5494,5652202467,118079.8,999878904.2,118079.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5495,5653202538,121715.8,999875448.2,121715.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5496,5654202628,122291.8,999874572.2,122291.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5497,5655202754,123083.8,999873396.2,123083.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5498,5656202891,123803.8,999874476.2,123803.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5499,5657203008,123083.8,999872412.2,123083.8,0.999998440,false,-1560,2025-12-19T11:06:11.021Z
5500,5658203398,125171.8,999874116.2,125171.8,0.999998452,false,-1548,2025-12-19T11:06:11.021Z
5501,5659203516,123191.8,999872700.2,123191.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5502,5660203662,124343.8,999871632.2,124343.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5503,5661203807,127583.8,999869652.2,127583.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5504,5662203962,125063.8,999871308.2,125063.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5505,5663204067,126215.8,999870864.2,126215.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5506,5664204161,127799.8,999871380.2,127799.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5507,5665204249,127835.8,999867780.2,127835.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5508,5666204349,124055.8,999872052.2,124055.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5509,5667204474,120239.8,999877248.2,120239.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5510,5668204568,119519.8,999877212.2,119519.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5511,5669204634,114803.8,999881952.2,114803.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5512,5670204726,110519.8,999886500.2,110519.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5513,5671205343,109511.8,999886860.2,109511.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5514,5672205553,106271.8,999890952.2,106271.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5515,5673205646,108287.8,999889668.2,108287.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5516,5674205748,109007.8,999887688.2,109007.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5517,5675205843,111275.8,999885492.2,111275.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5518,5676205949,112103.8,999884736.2,112103.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5519,5677206056,112427.8,999884568.2,112427.8,0.999998464,false,-1536,2025-12-19T11:07:11.024Z
5520,5678206144,113255.8,999882636.2,113255.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5521,5679206285,112355.8,999885060.2,112355.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5522,5680206381,112967.8,999883188.2,112967.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5523,5681206482,112751.8,999884916.2,112751.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5524,5682206614,116207.8,999881568.2,116207.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5525,5683206714,116351.8,999880476.2,116351.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5526,5684206824,115595.8,999881244.2,115595.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5527,5685206934,115055.8,999880920.2,115055.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5528,5686207038,113255.8,999883404.2,113255.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5529,5687207179,112823.8,999884304.2,112823.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5530,5688207294,115775.8,999882900.2,115775.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5531,5689207382,113579.8,999883116.2,113579.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5532,5690207475,114695.8,999882036.2,114695.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5533,5691207548,114479.8,999881640.2,114479.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5534,5692207679,115919.8,999881328.2,115919.8,0.999998464,false,-1536,2025-12-19T11:07:11.024Z
5535,5693207785,115631.8,999881424.2,115631.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5536,5694207915,113615.8,999883068.2,113615.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5537,5695208019,113939.8,999883008.2,113939.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5538,5696208123,113255.8,999883428.2,113255.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5539,5697208264,111563.8,999884472.2,111563.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5540,5698208352,113471.8,999885192.2,113471.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5541,5699208446,111167.8,999885204.2,111167.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5542,5700208545,109583.8,999887244.2,109583.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5543,5701209124,107135.8,999889692.2,107135.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5544,5702209275,102779.8,999893304.2,102779.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5545,5703209408,102851.8,999894084.2,102851.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5546,5704209531,103823.8,999895008.2,103823.8,0.999998428,false,-1572,2025-12-19T11:07:11.024Z
5547,5705209655,103211.8,999891684.2,103211.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5548,5706209766,105011.8,999892452.2,105011.8,0.999998428,false,-1572,2025-12-19T11:07:11.024Z
5549,5707209884,107171.8,999890376.2,107171.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5550,5708209978,108215.8,999889224.2,108215.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5551,5709210102,104975.8,999890628.2,104975.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5552,5710210205,104903.8,999892428.2,104903.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5553,5711210306,106523.8,999890712.2,106523.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5554,5712210421,103931.8,999892860.2,103931.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5555,5713210507,105587.8,999891216.2,105587.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5556,5714210613,103571.8,999892632.2,103571.8,0.999998428,false,-1572,2025-12-19T11:07:11.024Z
5557,5715210733,103427.8,999894996.2,103427.8,0.999998452,false,-1548,2025-12-19T11:07:11.024Z
5558,5716210855,103931.8,999892704.2,103931.8,0.999998428,false,-1572,2025-12-19T11:07:11.024Z
5559,5717210978,100691.8,999895848.2,100691.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5560,5718211080,101951.8,999895056.2,101951.8,0.999998440,false,-1560,2025-12-19T11:07:11.024Z
5561,5719211189,99611.8,999897360.2,99611.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5562,5720211318,99575.8,999898044.2,99575.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5563,5721211472,100691.8,999895836.2,100691.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5564,5722211633,101303.8,999895668.2,101303.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5565,5723211726,99971.8,999896100.2,99971.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5566,5724211833,100475.8,999897288.2,100475.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5567,5725211921,101519.8,999895272.2,101519.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5568,5726212010,103247.8,999893568.2,103247.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5569,5727212133,104219.8,999892608.2,104219.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5570,5728212229,106091.8,999891384.2,106091.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5571,5729212321,103715.8,999891420.2,103715.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5572,5730212419,102419.8,999895344.2,102419.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5573,5731213052,100583.8,999896244.2,100583.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5574,5732213248,98711.8,999897996.2,98711.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5575,5733213395,101303.8,999896136.2,101303.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5576,5734213485,102743.8,999894444.2,102743.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5577,5735213574,102419.8,999893976.2,102419.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5578,5736213672,102491.8,999894516.2,102491.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5579,5737213796,102419.8,999894552.2,102419.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5580,5738213899,104723.8,999892056.2,104723.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5581,5739213985,101771.8,999895056.2,101771.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5582,5740214072,98711.8,999897180.2,98711.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5583,5741214157,102023.8,999897792.2,102023.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5584,5742214292,101195.8,999895668.2,101195.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5585,5743214390,99971.8,999895488.2,99971.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5586,5744214487,99035.8,999897708.2,99035.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5587,5745214582,98999.8,999897936.2,98999.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5588,5746214667,97703.8,999898656.2,97703.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5589,5747214797,98783.8,999897360.2,98783.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5590,5748214896,103463.8,999895272.2,103463.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5591,5749214983,102635.8,999894108.2,102635.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5592,5750215076,104111.8,999893148.2,104111.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5593,5751115173,108395.8,999888540.2,108395.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5594,5752115296,109475.8,999887388.2,109475.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5595,5753115414,110627.8,999885552.2,110627.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5596,5754115541,113399.8,999883608.2,113399.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5597,5755115647,113723.8,999882516.2,113723.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5598,5756115737,115019.8,999881952.2,115019.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5599,5757115843,114947.8,999882312.2,114947.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5600,5758116235,117071.8,999878928.2,117071.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5601,5759116369,117395.8,999880656.2,117395.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
5602,5760116468,115811.8,999881436.2,115811.8,0.999998428,false,-1572,2025-12-19T11:08:10.934Z
5603,5761117039,114155.8,999882312.2,114155.8,0.999998440,false,-1560,2025-12-19T11:08:10.934Z
