seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
7082,7240193390,109511.8,999889728.2,109511.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7083,7241193490,109691.8,999887652.2,109691.8,0.999998416,false,-1584,2025-12-19T11:33:11.046Z
7084,7242193608,107243.8,999888216.2,107243.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7085,7243193723,108647.8,999887892.2,108647.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7086,7244193835,109187.8,999887676.2,109187.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7087,7245193922,110087.8,999886284.2,110087.8,0.999998416,false,-1584,2025-12-19T11:33:11.046Z
7088,7246194023,111023.8,999885984.2,111023.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7089,7247194122,112247.8,999883992.2,112247.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7090,7248194231,114659.8,999884340.2,114659.8,0.999998416,false,-1584,2025-12-19T11:33:11.046Z
7091,7249194337,110195.8,999885828.2,110195.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7092,7250194447,110303.8,999886272.2,110303.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7093,7251194545,108179.8,999888696.2,108179.8,0.999998416,false,-1584,2025-12-19T11:33:11.046Z
7094,7252194665,107675.8,999889068.2,107675.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7095,7253194769,108395.8,999889440.2,108395.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7096,7254194959,107387.8,999888324.2,107387.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7097,7255195078,106163.8,999889152.2,106163.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7098,7256195177,107963.8,999889104.2,107963.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7099,7257195269,108827.8,999888720.2,108827.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7100,7258195620,110267.8,999886908.2,110267.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7101,7259195747,110267.8,999886992.2,110267.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7102,7260195860,112175.8,999884580.2,112175.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7103,7261196416,116063.8,999880656.2,116063.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7104,7262196568,119591.8,999877152.2,119591.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7105,7263196680,118403.8,999878460.2,118403.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7106,7264196798,115019.8,999881340.2,115019.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7107,7265196911,117719.8,999879276.2,117719.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7108,7266197012,117359.8,999879240.2,117359.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7109,7267197114,118979.8,999879528.2,118979.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7110,7268197208,119231.8,999876696.2,119231.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7111,7269197308,116891.8,999879792.2,116891.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7112,7270197452,114623.8,999881940.2,114623.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7113,7271197557,111851.8,999884364.2,111851.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7114,7272197676,109619.8,999887784.2,109619.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7115,7273197778,110231.8,999886524.2,110231.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7116,7274197870,109547.8,999888180.2,109547.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7117,7275198010,109511.8,999888144.2,109511.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7118,7276198177,106703.8,999888648.2,106703.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7119,7277198300,103247.8,999893316.2,103247.8,0.999998392,false,-1608,2025-12-19T11:33:11.046Z
7120,7278198409,107675.8,999891600.2,107675.8,0.999998404,false,-1596,2025-12-19T11:33:11.046Z
7121,7279198532,104687.8,999889284.2,104687.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7122,7280198707,104435.8,999892344.2,104435.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7123,7281198845,102851.8,999893928.2,102851.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7124,7282198979,102635.8,999894648.2,102635.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7125,7283199065,100871.8,999895884.2,100871.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7126,7284199164,101771.8,999895908.2,101771.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7127,7285199272,99683.8,999896208.2,99683.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7128,7286199383,104399.8,999897108.2,104399.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7129,7287199499,102527.8,999890268.2,102527.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7130,7288199584,100691.8,999895764.2,100691.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7131,7289199692,100835.8,999895884.2,100835.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7132,7290199798,99539.8,999897168.2,99539.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7133,7291200482,99683.8,999896388.2,99683.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7134,7292200686,103427.8,999895152.2,103427.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7135,7293200786,106091.8,999890664.2,106091.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7136,7294200887,107027.8,999889368.2,107027.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7137,7295200992,110627.8,999887712.2,110627.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7138,7296201100,108755.8,999886044.2,108755.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7139,7297201215,109187.8,999888216.2,109187.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7140,7298201314,110735.8,999885432.2,110735.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7141,7299201419,105911.8,999890808.2,105911.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7142,7300201517,105515.8,999891132.2,105515.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7143,7301201633,105767.8,999891624.2,105767.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7144,7302201770,105767.8,999891456.2,105767.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7145,7303201899,104471.8,999891888.2,104471.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7146,7304202013,106991.8,999890544.2,106991.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7147,7305202115,106811.8,999889944.2,106811.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7148,7306202223,107999.8,999888396.2,107999.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7149,7307202329,108611.8,999889572.2,108611.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7150,7308202436,109331.8,999887568.2,109331.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7151,7309202533,104471.8,999891588.2,104471.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7152,7310202642,104147.8,999891960.2,104147.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7153,7311202758,101879.8,999894648.2,101879.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7154,7312202881,106595.8,999892392.2,106595.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7155,7313202994,106487.8,999890304.2,106487.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7156,7314203109,104363.8,999891204.2,104363.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7157,7315203200,106343.8,999890328.2,106343.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7158,7316203310,106559.8,999889224.2,106559.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7159,7317203412,108467.8,999889176.2,108467.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7160,7318203519,109835.8,999886884.2,109835.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7161,7319203606,107819.8,999889116.2,107819.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7162,7320203695,113039.8,999884676.2,113039.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7163,7321204287,115487.8,999882132.2,115487.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7164,7322204454,115487.8,999881052.2,115487.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7165,7323204586,115847.8,999879456.2,115847.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7166,7324204699,116639.8,999880476.2,116639.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7167,7325204818,119555.8,999878376.2,119555.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7168,7326204925,120959.8,999874860.2,120959.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7169,7327205045,122111.8,999874236.2,122111.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7170,7328205146,124379.8,999872556.2,124379.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7171,7329205250,122435.8,999874248.2,122435.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7172,7330205354,123731.8,999874032.2,123731.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7173,7331205455,124451.8,999872268.2,124451.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7174,7332205576,125099.8,999872700.2,125099.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7175,7333205676,125855.8,999870888.2,125855.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7176,7334205839,124307.8,999872232.2,124307.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7177,7335205965,121463.8,999874308.2,121463.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7178,7336206093,122507.8,999877416.2,122507.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7179,7337206201,118151.8,999874896.2,118151.8,0.999998404,false,-1596,2025-12-19T11:34:11.053Z
7180,7338206303,118943.8,999880104.2,118943.8,0.999998392,false,-1608,2025-12-19T11:34:11.053Z
7181,7339206429,115955.8,999880320.2,115955.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7182,7340206581,113687.8,999882228.2,113687.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7183,7341206716,112679.8,999883944.2,112679.8,0.999998380,false,-1620,2025-12-19T11:35:10.963Z
7184,7342206838,111419.8,999884820.2,111419.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7185,7343206922,112247.8,999885288.2,112247.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7186,7344207031,112211.8,999884484.2,112211.8,0.999998380,false,-1620,2025-12-19T11:35:10.963Z
7187,7345207131,111779.8,999884748.2,111779.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7188,7346207230,112283.8,999885540.2,112283.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7189,7347207369,111203.8,999885084.2,111203.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7190,7348207478,109619.8,999886668.2,109619.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7191,7349207577,105479.8,999891024.2,105479.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7192,7350207680,104543.8,999893100.2,104543.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7193,7351208335,100871.8,999895992.2,100871.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7194,7352208539,96047.8,999900252.2,96047.8,0.999998380,false,-1620,2025-12-19T11:35:10.963Z
7195,7353208646,94715.8,999902352.2,94715.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7196,7354208744,93311.9,999903408.2,93311.9,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7197,7355208852,91583.9,999906132.1,91583.9,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7198,7356208949,88811.9,999906960.1,88811.9,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7199,7357209040,87839.9,999909624.1,87839.9,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7200,7358209368,88739.9,999908076.1,88739.9,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7201,7359209489,86867.9,999908880.1,86867.9,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7202,7360209605,88739.9,999907800.1,88739.9,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7203,7361209714,95291.8,999905124.1,95291.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7204,7362209860,97667.8,999897708.2,97667.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7205,7363209941,98891.8,999896784.2,98891.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7206,7364210051,101051.8,999895632.2,101051.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7207,7365210148,103031.8,999894072.2,103031.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7208,7366210265,105695.8,999890940.2,105695.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7209,7367210370,108179.8,999888936.2,108179.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7210,7368210478,110087.8,999887772.2,110087.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7211,7369210576,110267.8,999885264.2,110267.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7212,7370210679,114011.8,999882816.2,114011.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7213,7371210786,115847.8,999879816.2,115847.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7214,7372210910,121283.8,999876948.2,121283.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7215,7373211009,124595.8,999873768.2,124595.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7216,7374211130,125135.8,999871068.2,125135.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7217,7375211234,122687.8,999873228.2,122687.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7218,7376211338,127475.8,999872484.2,127475.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7219,7377211465,123587.8,999869844.2,123587.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7220,7378211584,121715.8,999874740.2,121715.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7221,7379211678,119915.8,999877164.2,119915.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7222,7380211766,118583.8,999878700.2,118583.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7223,7381212341,114731.8,999882456.2,114731.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7224,7382212492,108935.8,999887016.2,108935.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7225,7383112594,108143.8,999889260.2,108143.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7226,7384112702,105263.8,999891300.2,105263.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7227,7385112813,106055.8,999891888.2,106055.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7228,7386112919,104363.8,999890628.2,104363.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7229,7387113026,107423.8,999889932.2,107423.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7230,7388113124,107603.8,999889080.2,107603.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7231,7389113224,104471.8,999893100.2,104471.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7232,7390113324,107639.8,999889212.2,107639.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7233,7391113420,107495.8,999889188.2,107495.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7234,7392113541,109655.8,999887208.2,109655.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7235,7393113632,112247.8,999885360.2,112247.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7236,7394113735,112751.8,999882816.2,112751.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7237,7395113872,112319.8,999884568.2,112319.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7238,7396113989,111527.8,999884712.2,111527.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7239,7397114127,112967.8,999883920.2,112967.8,0.999998392,false,-1608,2025-12-19T11:35:10.963Z
7240,7398114229,114695.8,999883032.2,114695.8,0.999998404,false,-1596,2025-12-19T11:35:10.963Z
7241,7399114348,111311.8,999885648.2,111311.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7242,7400114488,113615.8,999882660.2,113615.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7243,7401114643,115991.8,999880860.2,115991.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7244,7402114801,115595.8,999881100.2,115595.8,0.999998380,false,-1620,2025-12-19T11:36:10.971Z
7245,7403114891,114767.8,999882228.2,114767.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7246,7404114992,114911.8,999882732.2,114911.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7247,7405115089,113291.8,999882468.2,113291.8,0.999998380,false,-1620,2025-12-19T11:36:10.971Z
7248,7406115202,112787.8,999883644.2,112787.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7249,7407115330,112427.8,999884568.2,112427.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7250,7408115416,112967.8,999884280.2,112967.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7251,7409115507,112175.8,999884928.2,112175.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7252,7410115602,110087.8,999886668.2,110087.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7253,7411116209,107279.8,999890472.2,107279.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7254,7412116420,106415.8,999889920.2,106415.8,0.999998380,false,-1620,2025-12-19T11:36:10.971Z
7255,7413116516,104759.8,999890364.2,104759.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7256,7414116628,102239.8,999895332.2,102239.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7257,7415116733,101267.8,999895104.2,101267.8,0.999998380,false,-1620,2025-12-19T11:36:10.971Z
7258,7416116829,100547.8,999896352.2,100547.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7259,7417116948,100547.8,999896964.2,100547.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7260,7418117074,102383.8,999894216.2,102383.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7261,7419117171,102203.8,999894900.2,102203.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7262,7420117282,102635.8,999893868.2,102635.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7263,7421117381,101879.8,999893868.2,101879.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7264,7422117516,102815.8,999894504.2,102815.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7265,7423117622,102059.8,999894372.2,102059.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7266,7424117755,103931.8,999893616.2,103931.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7267,7425117845,104507.8,999892212.2,104507.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7268,7426117946,106667.8,999891192.2,106667.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7269,7427118057,105875.8,999890844.2,105875.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7270,7428118171,104867.8,999892308.2,104867.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7271,7429118263,103499.8,999893364.2,103499.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7272,7430118367,102995.8,999893004.2,102995.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7273,7431118465,101591.8,999895116.2,101591.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7274,7432118587,103355.8,999893364.2,103355.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7275,7433118659,103427.8,999892608.2,103427.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7276,7434118771,102995.8,999893328.2,102995.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7277,7435118883,104039.8,999895980.2,104039.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7278,7436118975,106307.8,999889548.2,106307.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7279,7437119090,106487.8,999889872.2,106487.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7280,7438119177,107207.8,999889464.2,107207.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7281,7439119242,105443.8,999891240.2,105443.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7282,7440119338,109295.8,999887496.2,109295.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7283,7441119905,108359.8,999888036.2,108359.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7284,7442120091,111383.8,999885792.2,111383.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7285,7443120180,116531.8,999882312.2,116531.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7286,7444120293,116423.8,999880404.2,116423.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7287,7445120400,116459.8,999880140.2,116459.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7288,7446120510,115595.8,999879972.2,115595.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7289,7447120630,114191.8,999881592.2,114191.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7290,7448120740,116099.8,999881700.2,116099.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7291,7449120826,115127.8,999882552.2,115127.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7292,7450120923,112247.8,999883356.2,112247.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7293,7451121021,111887.8,999884760.2,111887.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7294,7452121147,111167.8,999886260.2,111167.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7295,7453121220,110879.8,999886128.2,110879.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7296,7454121292,111095.8,999885768.2,111095.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7297,7455121346,110879.8,999886812.2,110879.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7298,7456121415,110087.8,999885684.2,110087.8,0.999998392,false,-1608,2025-12-19T11:36:10.971Z
7299,7457121578,110195.8,999887532.2,110195.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7300,7458121995,109943.8,999885948.2,109943.8,0.999998404,false,-1596,2025-12-19T11:36:10.971Z
7301,7459122134,106847.8,999889788.2,106847.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7302,7460122266,107459.8,999890376.2,107459.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7303,7461122412,105659.8,999889896.2,105659.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7304,7462122549,107207.8,999890232.2,107207.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7305,7463122621,106847.8,999889908.2,106847.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7306,7464122709,108827.8,999887640.2,108827.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7307,7465122768,107207.8,999889212.2,107207.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7308,7466122824,107783.8,999889368.2,107783.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7309,7467122949,108179.8,999888864.2,108179.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7310,7468123033,106415.8,999889644.2,106415.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7311,7469123120,108503.8,999889872.2,108503.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7312,7470123180,109691.8,999888180.2,109691.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7313,7471123756,112319.8,999883860.2,112319.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7314,7472123957,112715.8,999883308.2,112715.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7315,7473124024,111779.8,999884652.2,111779.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7316,7474124087,110519.8,999886380.2,110519.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7317,7475124137,111419.8,999885408.2,111419.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7318,7476124195,112931.8,999883788.2,112931.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7319,7477124329,115199.8,999881544.2,115199.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7320,7478124431,117251.8,999880404.2,117251.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7321,7479124500,114551.8,999882168.2,114551.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7322,7480124594,115883.8,999880860.2,115883.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7323,7481124653,117575.8,999879180.2,117575.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7324,7482124795,120275.8,999877524.2,120275.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7325,7483124903,121175.8,999875292.2,121175.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7326,7484124996,121463.8,999874308.2,121463.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7327,7485125097,121103.8,999875220.2,121103.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7328,7486125184,119519.8,999877200.2,119519.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7329,7487125299,120527.8,999877440.2,120527.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7330,7488125410,120311.8,999877596.2,120311.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7331,7489125514,115163.8,999880644.2,115163.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7332,7490125620,115595.8,999880296.2,115595.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7333,7491125718,114947.8,999882600.2,114947.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7334,7492125833,113147.8,999883428.2,113147.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7335,7493125958,112643.8,999884208.2,112643.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7336,7494126074,109799.8,999886296.2,109799.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7337,7495126178,108899.8,999888432.2,108899.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7338,7496126271,108719.8,999889008.2,108719.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7339,7497126389,108647.8,999888216.2,108647.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7340,7498126488,106991.8,999888744.2,106991.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
7341,7499126595,105479.8,999892032.2,105479.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7342,7500126697,107639.8,999889008.2,107639.8,0.999998404,false,-1596,2025-12-19T11:37:10.978Z
7343,7501127289,107675.8,999889032.2,107675.8,0.999998392,false,-1608,2025-12-19T11:37:10.978Z
