seq,timestamp_us,phase_ns,gm_to_slave_ns,slave_to_gm_ns,scale_factor,gm_first,crystal_error_ns,received_at
368085,388184539762,164159.9,999840084.1,164159.9,0.999999592,false,-408,2025-12-24T15:58:32.041Z
368086,388185539902,159335.9,999843708.1,159335.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368087,388186540015,155303.9,999849180.1,155303.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368088,388187540112,148859.9,999852456.1,148859.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368089,388188540851,147491.9,999855672.1,147491.9,0.999999592,false,-408,2025-12-24T15:58:32.041Z
368090,388189540964,143099.9,999858216.1,143099.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368091,388190541044,140831.9,999859692.1,140831.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368092,388191541164,140723.9,999859620.1,140723.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368093,388192541263,138419.9,999837156.1,138419.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368094,388193541320,162395.9,999838320.1,162395.9,0.999999592,false,-408,2025-12-24T15:58:32.041Z
368095,388194541380,161495.9,999837048.1,161495.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368096,388195541481,161963.9,999838308.1,161963.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368097,388196541614,160919.9,999816084.1,160919.9,0.999999568,false,-432,2025-12-24T15:58:32.041Z
368098,388197541716,182195.9,999817872.1,182195.9,0.999999592,false,-408,2025-12-24T15:58:32.041Z
368099,388198541807,181727.9,999822720.1,181727.9,0.999999580,false,-420,2025-12-24T15:58:32.041Z
368100,388199542140,176903.9,999824484.1,176903.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368101,388200542276,174167.9,999828252.1,174167.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368102,388201542428,171647.9,999832284.1,171647.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368103,388202542565,166931.9,999836148.1,166931.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368104,388203542660,162575.9,999840708.1,162575.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368105,388204542753,158399.9,999842724.1,158399.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368106,388205542844,156311.9,999843624.1,156311.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368107,388206542942,156527.9,999819720.1,156527.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368108,388207543002,179027.9,999824592.1,179027.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368109,388208543095,174203.9,999827964.1,174203.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368110,388209543184,171179.9,999829620.1,171179.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368111,388210543281,170171.9,999805860.1,170171.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368112,388211543391,192779.9,999808380.1,192779.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368113,388212543496,190007.9,999810252.1,190007.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368114,388213543631,189863.9,999814548.1,189863.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368115,388214543737,184679.9,999818352.1,184679.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368116,388215543832,180791.9,999821376.1,180791.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368117,388216543947,178631.9,999822240.1,178631.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368118,388217544049,175283.9,999800748.1,175283.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368119,388218544833,199223.9,999802668.1,199223.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368120,388219544949,196451.9,999779688.1,196451.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368121,388220545074,219599.9,999784440.1,219599.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368122,388221545185,215387.9,999789804.1,215387.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368123,388222545283,207863.9,999799704.1,207863.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368124,388223545390,199943.9,999806184.1,199943.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368125,388224545497,193499.9,999812532.1,193499.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368126,388225545556,186695.9,999790092.1,186695.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368127,388226545683,208403.9,999768852.1,208403.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368128,388227545742,230435.9,999776016.1,230435.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368129,388228545798,223523.9,999785592.1,223523.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368130,388229545852,213371.9,999762876.1,213371.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368131,388230545903,237023.9,999771996.1,237023.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368132,388231546012,226331.9,999785340.1,226331.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368133,388232546100,213155.9,999762804.1,213155.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368134,388233546158,237959.9,999768420.1,237959.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368135,388234546215,229607.9,999784044.1,229607.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368136,388235546299,215315.9,999796104.1,215315.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368137,388236546430,203579.9,999809100.1,203579.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368138,388237546513,188963.9,999822348.1,188963.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368139,388238546586,176867.9,999800568.1,176867.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368140,388239546683,199151.9,999812700.1,199151.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368141,388240546773,186839.9,999823608.1,186839.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368142,388241546882,176255.9,999834312.1,176255.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368143,388242546947,164375.9,999844320.1,164375.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368144,388243547007,155159.9,999821316.1,155159.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368145,388244547060,177335.9,999831348.1,177335.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368146,388245547116,167147.9,999842400.1,167147.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368147,388246547274,157499.9,999851520.1,157499.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368148,388247547394,148283.9,999857304.1,148283.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368149,388248548158,140867.9,999866880.1,140867.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368150,388249548283,133235.9,999870384.1,133235.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368151,388250548398,127583.9,999871272.1,127583.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368152,388251548520,128771.9,999872256.1,128771.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368153,388252548605,125855.9,999873612.1,125855.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368154,388253548672,126359.9,999874848.1,126359.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368155,388254548731,123875.9,999872820.1,123875.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368156,388255548827,127331.9,999872928.1,127331.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368157,388256548961,124955.9,999849852.1,124955.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368158,388257549097,149075.9,999849792.1,149075.9,0.999999580,false,-420,2025-12-24T15:59:32.059Z
368159,388258549188,150479.9,999849276.1,150479.9,0.999999568,false,-432,2025-12-24T15:59:32.059Z
368160,388259549268,150119.9,999848736.1,150119.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368161,388260549357,150011.9,999851976.1,150011.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368162,388261549545,146159.9,999854496.1,146159.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368163,388262549663,145151.9,999852648.1,145151.9,0.999999556,false,-444,2025-12-24T16:00:32.053Z
368164,388263549761,146735.9,999852876.1,146735.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368165,388264549858,146915.9,999851688.1,146915.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368166,388265549954,147455.9,999849996.1,147455.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368167,388266550051,149795.9,999845676.1,149795.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368168,388267550144,152027.9,999824040.1,152027.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368169,388268550225,175715.9,999822024.1,175715.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368170,388269550318,177551.9,999818532.1,177551.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368171,388270550407,180071.9,999819624.1,180071.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368172,388271550518,178883.9,999819108.1,178883.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368173,388272550618,180251.9,999820404.1,180251.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368174,388273550751,178775.9,999796176.1,178775.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368175,388274550853,203363.9,999794052.1,203363.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368176,388275550954,205883.9,999794520.1,205883.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368177,388276551064,204011.9,999799896.1,204011.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368178,388277551175,198323.9,999806412.1,198323.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368179,388278551968,194039.9,999808464.1,194039.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368180,388279552093,190871.9,999812484.1,190871.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368181,388280552228,186695.9,999818208.1,186695.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368182,388281552345,181367.9,999821928.1,181367.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368183,388282552451,175823.9,999827040.1,175823.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368184,388283552576,172943.9,999803556.1,172943.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368185,388284552705,195299.9,999808500.1,195299.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368186,388285552818,191087.9,999812160.1,191087.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368187,388286552923,185831.9,999817668.1,185831.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368188,388287553027,182303.9,999793764.1,182303.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368189,388288553113,205559.9,999797328.1,205559.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368190,388289553214,202211.9,999802368.1,202211.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368191,388290553313,196847.9,999777456.1,196847.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368192,388291553438,220427.9,999785124.1,220427.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368193,388292553533,214379.9,999762264.1,214379.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368194,388293553619,237563.9,999767820.1,237563.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368195,388294553745,231551.9,999777060.1,231551.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368196,388295553875,221903.9,999785412.1,221903.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368197,388296553996,212615.9,999796320.1,212615.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368198,388297554116,203183.9,999773568.1,203183.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368199,388298554204,226403.9,999781956.1,226403.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368200,388299554599,217259.9,999792936.1,217259.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368201,388300554713,206603.9,999805320.1,206603.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368202,388301554837,192599.9,999817716.1,192599.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368203,388302554945,181835.9,999826200.1,181835.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368204,388303555041,172727.9,999837108.1,172727.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368205,388304555144,162395.9,999848556.1,162395.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368206,388305555266,150839.9,999857376.1,150839.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368207,388306555402,141551.9,999866736.1,141551.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368208,388307555502,132047.9,999871920.1,132047.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368209,388308556249,127871.9,999875772.1,127871.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368210,388309556362,123371.9,999882396.1,123371.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368211,388310556474,117288.0,999884100.0,117288.0,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368212,388311556590,114336.0,999888264.0,114336.0,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368213,388312556693,110484.0,999889464.0,110484.0,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368214,388313556795,110556.0,999887844.0,110556.0,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368215,388314556896,111384.0,999887772.0,111384.0,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368216,388315556998,111600.0,999885396.0,111600.0,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368217,388316557129,112536.0,999883308.0,112536.0,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368218,388317557260,115955.9,999879948.1,115955.9,0.999999568,false,-432,2025-12-24T16:00:32.053Z
368219,388318557354,120167.9,999872904.1,120167.9,0.999999580,false,-420,2025-12-24T16:00:32.053Z
368220,388319557493,126503.9,999868872.1,126503.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368221,388320557711,130499.9,999862500.1,130499.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368222,388321557876,136907.9,999857340.1,136907.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368223,388322557985,140579.9,999855624.1,140579.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368224,388323558079,144143.9,999832260.1,144143.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368225,388324558186,166967.9,999827508.1,166967.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368226,388325558288,171431.9,999825132.1,171431.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368227,388326558392,173231.9,999823728.1,173231.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368228,388327558479,175499.9,999819264.1,175499.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368229,388328558559,180899.9,999817020.1,180899.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368230,388329558657,182339.9,999816624.1,182339.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368231,388330558772,182051.9,999816984.1,182051.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368232,388331558891,183131.9,999817128.1,183131.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368233,388332558975,180647.9,999819180.1,180647.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368234,388333559089,180935.9,999817668.1,180935.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368235,388334559184,180611.9,999816816.1,180611.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368236,388335559296,182987.9,999816948.1,182987.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368237,388336559408,181151.9,999819252.1,181151.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368238,388337559502,180143.9,999819972.1,180143.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368239,388338560284,180143.9,999821556.1,180143.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368240,388339560414,177839.9,999826416.1,177839.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368241,388340560534,174095.9,999826524.1,174095.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368242,388341560643,170747.9,999804852.1,170747.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368243,388342560707,193787.9,999781308.1,193787.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368244,388343560840,218843.9,999784980.1,218843.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368245,388344560989,214199.9,999760176.1,214199.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368246,388345561106,239183.9,999765012.1,239183.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368247,388346561202,233747.9,999773160.1,233747.9,0.999999556,false,-444,2025-12-24T16:01:32.062Z
368248,388347561294,225827.9,999780780.1,225827.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368249,388348561380,218807.9,999789552.1,218807.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368250,388349561480,209807.9,999797052.1,209807.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368251,388350561612,203363.9,999801108.1,203363.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368252,388351561722,196307.9,999811008.1,196307.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368253,388352561808,187811.9,999817416.1,187811.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368254,388353561938,181835.9,999824148.1,181835.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368255,388354562065,176975.9,999829284.1,176975.9,0.999999556,false,-444,2025-12-24T16:01:32.062Z
368256,388355562163,169019.9,999836856.1,169019.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368257,388356562257,160739.9,999841608.1,160739.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368258,388357562318,158327.9,999845736.1,158327.9,0.999999556,false,-444,2025-12-24T16:01:32.062Z
368259,388358562438,152891.9,999850500.1,152891.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368260,388359562558,150875.9,999851004.1,150875.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368261,388360562660,147059.9,999858420.1,147059.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368262,388361562781,140975.9,999861192.1,140975.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368263,388362562878,136583.9,999866016.1,136583.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368264,388363562982,133451.9,999843192.1,133451.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368265,388364563106,156635.9,999844704.1,156635.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368266,388365563237,153971.9,999847728.1,153971.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368267,388366563345,150767.9,999849816.1,150767.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368268,388367563447,150119.9,999851616.1,150119.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368269,388368564207,147419.9,999853128.1,147419.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368270,388369564337,145979.9,999855864.1,145979.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368271,388370564466,143531.9,999857208.1,143531.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368272,388371564565,141443.9,999859164.1,141443.9,0.999999556,false,-444,2025-12-24T16:01:32.062Z
368273,388372564628,139895.9,999837264.1,139895.9,0.999999580,false,-420,2025-12-24T16:01:32.062Z
368274,388373564738,162251.9,999836856.1,162251.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368275,388374564827,163043.9,999813672.1,163043.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368276,388375564964,185795.9,999818316.1,185795.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368277,388376565106,179315.9,999827136.1,179315.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368278,388377565175,172079.9,999831960.1,172079.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368279,388378565269,167975.9,999810360.1,167975.9,0.999999568,false,-432,2025-12-24T16:01:32.062Z
368280,388379565380,189179.9,999817164.1,189179.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368281,388380565524,181907.9,999825576.1,181907.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368282,388381565669,172727.9,999836412.1,172727.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368283,388382565793,162647.9,999844944.1,162647.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368284,388383565910,153971.9,999852648.1,153971.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368285,388384566023,147527.9,999858588.1,147527.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368286,388385566134,140291.9,999837576.1,140291.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368287,388386566255,162647.9,999813804.1,162647.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368288,388387566355,184283.9,999820104.1,184283.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368289,388388566441,178523.9,999828972.1,178523.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368290,388389566554,171143.9,999834972.1,171143.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368291,388390566660,163619.9,999841896.1,163619.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368292,388391566782,157715.9,999851028.1,157715.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368293,388392566903,147527.9,999859428.1,147527.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368294,388393567046,139715.9,999867048.1,139715.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368295,388394567153,132911.9,999873756.1,132911.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368296,388395567224,125711.9,999878832.1,125711.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368297,388396567327,120383.9,999881280.1,120383.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368298,388397567432,116459.9,999886212.0,116459.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368299,388398568241,114623.9,999862260.1,114623.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368300,388399568552,136223.9,999864828.1,136223.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368301,388400568671,134531.9,999867504.1,134531.9,0.999999580,false,-420,2025-12-24T16:02:32.069Z
368302,388401568807,131435.9,999869076.1,131435.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368303,388402568897,129203.9,999866772.1,129203.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368304,388403569030,132875.9,999868092.1,132875.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368305,388404569191,130499.9,999866376.1,130499.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368306,388405569296,134063.9,999864564.1,134063.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368307,388406569396,134495.9,999864612.1,134495.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368308,388407569487,133415.9,999866088.1,133415.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368309,388408569576,133091.9,999862164.1,133091.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368310,388409569684,137519.9,999860832.1,137519.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368311,388410569772,138131.9,999863532.1,138131.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368312,388411569870,134963.9,999864468.1,134963.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368313,388412569929,134927.9,999864792.1,134927.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368314,388413570026,134207.9,999866196.1,134207.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368315,388414570149,134063.9,999866004.1,134063.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368316,388415570265,132911.9,999868536.1,132911.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368317,388416570387,130283.9,999871080.1,130283.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368318,388417570452,127079.9,999874152.1,127079.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368319,388418570551,125927.9,999876156.1,125927.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368320,388419570663,123587.9,999875028.1,123587.9,0.999999580,false,-420,2025-12-24T16:02:32.069Z
368321,388420570765,124127.9,999851568.1,124127.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368322,388421570874,147023.9,999853740.1,147023.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368323,388422570965,145835.9,999831276.1,145835.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368324,388423571072,167291.9,999832500.1,167291.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368325,388424571177,166751.9,999835632.1,166751.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368326,388425571298,163655.9,999841704.1,163655.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368327,388426571428,157355.9,999843588.1,157355.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368328,388427571526,156311.9,999846060.1,156311.9,0.999999556,false,-444,2025-12-24T16:02:32.069Z
368329,388428572292,152783.9,999849060.1,152783.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368330,388429572428,150155.9,999851076.1,150155.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368331,388430572551,147887.9,999855396.1,147887.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368332,388431572685,144611.9,999857592.1,144611.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368333,388432572768,137231.9,999860580.1,137231.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368334,388433572862,138419.9,999861876.1,138419.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368335,388434572981,139499.9,999861984.1,139499.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368336,388435573080,136115.9,999866664.1,136115.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368337,388436573209,132407.9,999843084.1,132407.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368338,388437573336,155663.9,999848304.1,155663.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368339,388438573424,150551.9,999851580.1,150551.9,0.999999568,false,-432,2025-12-24T16:02:32.069Z
368340,388439573558,147311.9,999829008.1,147311.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368341,388440573703,171251.9,999833688.1,171251.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368342,388441573882,165239.9,999839112.1,165239.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368343,388442573988,159047.9,999843048.1,159047.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368344,388443574090,156635.9,999845880.1,156635.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368345,388444574193,154691.9,999850332.1,154691.9,0.999999580,false,-420,2025-12-24T16:03:32.079Z
368346,388445574292,149291.9,999826548.1,149291.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368347,388446574401,171323.9,999802020.1,171323.9,0.999999580,false,-420,2025-12-24T16:03:32.079Z
368348,388447574496,197963.9,999808836.1,197963.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368349,388448574577,188279.9,999816732.1,188279.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368350,388449574687,182663.9,999821844.1,182663.9,0.999999568,false,-432,2025-12-24T16:03:32.079Z
368351,388450574788,178847.9,999828456.1,178847.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
368352,388451574930,170099.9,999835692.1,170099.9,0.999999556,false,-444,2025-12-24T16:03:32.079Z
